threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.02832919918000698,0.4725523486134692,0.9491279069767442,0.401474094949057,0.19127123608670182,0.31838127742564604,1852,2761,35,653,3414,1887
0.028523742780089376,0.4742501414827391,0.9476744186046512,0.40364188163884673,0.191595650896268,0.3187484722561721,1862,2751,36,652,3403,1898
0.02868029475212097,0.47613657800415016,0.9476744186046512,0.40580966832863646,0.19216033009136457,0.31952952707669685,1872,2741,36,652,3393,1908
0.0288528423756361,0.4778343708734201,0.9462209302325582,0.4079774550184262,0.19248965109402721,0.3199017199017199,1882,2731,37,651,3382,1919
0.028982146084308626,0.47990945104697225,0.9462209302325582,0.4103620203771949,0.19311776920795015,0.32076866223207684,1893,2720,37,651,3371,1930
0.029,0.47990945104697225,0.9462209302325582,0.4103620203771949,0.19311776920795015,0.32076866223207684,1893,2720,37,651,3371,1930
0.029302461817860604,0.4817958875683833,0.9462209302325582,0.4125298070669846,0.1936923534662303,0.3215608792294394,1903,2710,37,651,3361,1940
0.029392314329743385,0.4838709677419355,0.9462209302325582,0.4149143724257533,0.19432835820895522,0.3224368499257058,1914,2699,37,651,3350,1951
0.02953917160630226,0.4857574042633465,0.9462209302325582,0.417082159115543,0.19491017964071855,0.3232373386295928,1924,2689,37,651,3340,1961
0.02965775206685066,0.4878324844368987,0.9462209302325582,0.4194667244743117,0.19555422048663262,0.3241224794622853,1935,2678,37,651,3329,1972
0.029817864298820496,0.4899075646104509,0.9462209302325582,0.4218512898330804,0.1962025316455696,0.32501248127808285,1946,2667,37,651,3318,1983
0.02998748980462551,0.4917940011318619,0.9462209302325582,0.42401907652287013,0.1967956469165659,0.3258258258258258,1956,2657,37,651,3308,1993
0.030000000000000002,0.4923599320882852,0.9462209302325582,0.42466941252980706,0.19697428139183057,0.32607062359128475,1959,2654,37,651,3305,1996
0.030233630165457732,0.49349179400113186,0.9447674418604651,0.42618686321265986,0.19714892326357294,0.32622333751568383,1966,2647,38,650,3297,2004
0.030469318851828575,0.49537823052254293,0.9447674418604651,0.4283546499024496,0.19774870702768482,0.32704402515723274,1976,2637,38,650,3287,2014
0.03065098114311695,0.49745331069609505,0.9447674418604651,0.4307392152612183,0.1984126984126984,0.3279515640766902,1987,2626,38,650,3276,2025
0.030744491517543795,0.499151103565365,0.9433139534883721,0.432907001951008,0.1987748851454824,0.32835820895522383,1997,2616,39,649,3265,2036
0.030843816697597504,0.501037540086776,0.9433139534883721,0.43507478864079774,0.19938556067588326,0.32919097134161807,2007,2606,39,649,3255,2046
0.031,0.502735332956046,0.9433139534883721,0.4370257966616085,0.19993838570548367,0.3299440772750381,2016,2597,39,649,3246,2055
0.031025096029043197,0.5031126202603282,0.9433139534883721,0.4374593539995664,0.2000616522811344,0.33011190233977616,2018,2595,39,649,3244,2057
0.031172938644886017,0.5049990567817393,0.9433139534883721,0.43962714068935616,0.20068027210884354,0.3309535951045385,2028,2585,39,649,3234,2067
0.031317337602376934,0.5070741369552915,0.9433139534883721,0.44201170604812484,0.20136518771331058,0.3318844285349015,2039,2574,39,649,3223,2078
0.031496825814247134,0.5091492171288436,0.9433139534883721,0.4443962714068936,0.20205479452054795,0.3328205128205128,2050,2563,39,649,3212,2089
0.031636197865009305,0.5106583663459725,0.9418604651162791,0.4463472794277043,0.2023735165521549,0.33316195372750645,2059,2554,40,648,3202,2099
0.03184681534767151,0.5123561592152424,0.940406976744186,0.44851506611749403,0.20275775618928235,0.3335911317349832,2069,2544,41,647,3191,2110
0.032,0.5142425957366534,0.940406976744186,0.45068285280728376,0.20339515875510847,0.3344533471181184,2079,2534,41,647,3181,2120
0.03201942890882492,0.5142425957366534,0.940406976744186,0.45068285280728376,0.20339515875510847,0.3344533471181184,2079,2534,41,647,3181,2120
0.032136785238981246,0.5159403886059234,0.938953488372093,0.4528506394970735,0.20378548895899054,0.334888543286677,2089,2524,42,646,3170,2131
0.03235042244195938,0.5180154687794756,0.938953488372093,0.4552352048558422,0.20449509338398228,0.3358461138549519,2100,2513,42,646,3159,2142
0.032530519366264346,0.5195246179966044,0.9375,0.45718621287665295,0.20482692918386788,0.33620015637216577,2109,2504,43,645,3149,2152
0.03273767828941345,0.5215996981701566,0.9375,0.45957077823542164,0.2055449330783939,0.3371667537898589,2120,2493,43,645,3138,2163
0.0328914113342762,0.5234861346915677,0.9375,0.46173856492521137,0.20620204603580564,0.33805031446540884,2130,2483,43,645,3128,2173
0.033,0.5246179966044142,0.9375,0.4630392369390852,0.20659833440102499,0.33858267716535434,2136,2477,43,645,3122,2179
0.03304845616221428,0.5255612148651198,0.9375,0.46412313028398006,0.20692974013474494,0.3390275952693824,2141,2472,43,645,3117,2184
0.03318165913224221,0.5276362950386719,0.9375,0.46650769564274874,0.20766258853831293,0.3400105429625725,2152,2461,43,645,3106,2195
0.033302953094244005,0.529522731560083,0.9375,0.4686754823325385,0.20833333333333334,0.34090909090909094,2162,2451,43,645,3096,2205
0.0334564208984375,0.531220524429353,0.936046511627907,0.4708432690223282,0.20875202593192868,0.3413729128014842,2172,2441,44,644,3085,2216
0.03368696570396423,0.5327296736464818,0.934593023255814,0.472794277043139,0.20910569105691057,0.34174860483656655,2181,2432,45,643,3075,2226
0.03383195921778679,0.534804753820034,0.934593023255814,0.47517884240190766,0.20985639686684074,0.3427505330490405,2192,2421,45,643,3064,2237
0.03396343067288399,0.5368798339935861,0.934593023255814,0.47756340776067635,0.21061251228300032,0.3437583533814488,2203,2410,45,643,3053,2248
0.034,0.5372571212978683,0.934593023255814,0.4779969650986343,0.210750573582432,0.34394223054292594,2205,2408,45,643,3051,2250
0.03427344784140587,0.5387662705149971,0.934593023255814,0.4797311944504661,0.21130463358527768,0.34467971053336904,2213,2400,45,643,3043,2258
0.03453798145055771,0.5408413506885493,0.934593023255814,0.48211575980923477,0.2120712401055409,0.3456989247311828,2224,2389,45,643,3032,2269
0.03475579246878624,0.5427277872099604,0.934593023255814,0.4842835464990245,0.2127729980145599,0.34663072776280324,2234,2379,45,643,3022,2279
0.03494288697838783,0.5448028673835126,0.934593023255814,0.4866681118577932,0.21355031550979742,0.347661530143282,2245,2368,45,643,3011,2290
0.035,0.5451801546877948,0.934593023255814,0.48710166919575115,0.2136922565636424,0.3478496077901001,2247,2366,45,643,3009,2292
0.035138443112373345,0.5468779475570648,0.934593023255814,0.48905267721656187,0.21433333333333332,0.3486984815618221,2256,2357,45,643,3000,2301
0.03545077741146088,0.5487643840784757,0.934593023255814,0.4912204639063516,0.21505016722408027,0.34964654703643283,2266,2347,45,643,2990,2311
0.03574012815952301,0.5500848896434635,0.9316860465116279,0.4931714719271624,0.21517287680429675,0.3496045814016908,2275,2338,47,641,2979,2322
0.03591729700565338,0.5519713261648745,0.9316860465116279,0.4953392586169521,0.2158976086224318,0.35056056877221764,2285,2328,47,641,2969,2332
0.036000000000000004,0.5532918317298623,0.9316860465116279,0.4968567092998049,0.2164078325455773,0.3512328767123287,2292,2321,47,641,2962,2339
0.036172810941934586,0.5540464063384267,0.9316860465116279,0.4977238239757208,0.21670047329276537,0.35161821173889196,2296,2317,47,641,2958,2343
0.03630740270018577,0.5557441992076967,0.9302325581395349,0.4998916106655105,0.2171700033932813,0.3521320495185694,2306,2307,48,640,2947,2354
0.03653943538665773,0.5572533484248255,0.9287790697674418,0.5018426186863213,0.21756894790602654,0.352551724137931,2315,2298,49,639,2937,2364
0.0367722749710083,0.5593284285983776,0.9287790697674418,0.5042271840450899,0.21838687628161313,0.35362479247371337,2326,2287,49,639,2926,2375
0.037000000000000005,0.560083003206942,0.9273255813953488,0.5053110773899848,0.2184931506849315,0.35365853658536583,2331,2282,50,638,2920,2381
0.03707002475857735,0.5608375778155065,0.9273255813953488,0.5061781920659008,0.2187928669410151,0.35405105438401774,2335,2278,50,638,2916,2385
0.03727041259407997,0.5629126579890587,0.9273255813953488,0.5085627574246694,0.21962134251290877,0.3551349846924575,2346,2267,50,638,2905,2396
0.03757436722517014,0.5646104508583286,0.9258720930232558,0.5107305441144592,0.22011057360055286,0.35566722501395864,2356,2257,51,637,2894,2407
0.03774617984890938,0.5664968873797397,0.9258720930232558,0.5128983308042488,0.220873786407767,0.35666293393057114,2366,2247,51,637,2884,2417
0.03787437602877617,0.5685719675532919,0.9258720930232558,0.5152828961630176,0.22171945701357465,0.3577646728447065,2377,2236,51,637,2873,2428
0.038,0.5700811167704207,0.9258720930232558,0.5170171255148494,0.22233856893542758,0.3585702223473122,2385,2228,51,637,2865,2436
0.038161501288414,0.5704584040747029,0.9258720930232558,0.5174506828528073,0.22249388753056235,0.3587721768515911,2387,2226,51,637,2863,2438
0.03846669793128967,0.5721561969439728,0.9244186046511628,0.519618469542597,0.22300140252454417,0.359322033898305,2397,2216,52,636,2852,2449
0.038702440261840824,0.574231277117525,0.9244186046511628,0.5220030349013657,0.2238648363252376,0.36044205157268344,2408,2205,52,636,2841,2460
0.03897764310240746,0.576117713638936,0.9244186046511628,0.5241708215911555,0.22465559872836455,0.3614663256606991,2418,2195,52,636,2831,2470
0.039,0.5763063572910772,0.9244186046511628,0.5243876002601344,0.22473498233215547,0.36156907333712335,2419,2194,52,636,2830,2471
0.039395157247781754,0.577815506508206,0.9229651162790697,0.5263386082809451,0.225177304964539,0.3620296465222349,2428,2185,53,635,2820,2481
0.03963463380932808,0.5797019430296171,0.9229651162790697,0.5285063949707349,0.22597864768683273,0.36306460834762716,2438,2175,53,635,2810,2491
0.03972616642713547,0.5817770232031693,0.9229651162790697,0.5308909603295036,0.22686673812075742,0.36420992256954404,2449,2164,53,635,2799,2502
0.039979674667119984,0.5838521033767213,0.9229651162790697,0.5332755256882723,0.22776183644189382,0.36536248561565016,2460,2153,53,635,2788,2513
0.04,0.5840407470288624,0.9229651162790697,0.5334923043572513,0.22784355938284895,0.36546762589928056,2461,2152,53,635,2787,2514
0.04018616080284119,0.5857385398981324,0.9229651162790697,0.535443312378062,0.22858171346292297,0.3664166185804963,2470,2143,53,635,2778,2523
0.04048226550221443,0.5878136200716846,0.9229651162790697,0.5378278777368307,0.2294904228406216,0.3675832127351664,2481,2132,53,635,2767,2534
0.04076346009969711,0.5897000565930957,0.9229651162790697,0.5399956644266204,0.230322814653609,0.3686502177068215,2491,2122,53,635,2757,2544
0.041,0.5915864931145067,0.9229651162790697,0.5421634511164102,0.23116126683654897,0.3697234352256186,2501,2112,53,635,2747,2554
0.04103906825184822,0.5917751367666478,0.9229651162790697,0.5423802297853891,0.23124544792425347,0.36983110075713455,2502,2111,53,635,2746,2555
0.04134107232093811,0.5938502169402,0.9229651162790697,0.5447647951441578,0.23217550274223034,0.3710195734735612,2513,2100,53,635,2735,2566
0.04165539070963859,0.595736653461611,0.9229651162790697,0.5469325818339476,0.23302752293577983,0.3721066510401406,2523,2090,53,635,2725,2576
0.042,0.5978117336351632,0.9229651162790697,0.5493171471927162,0.2339719970523213,0.3733098177542622,2534,2079,53,635,2714,2587
0.042009565979242325,0.5978117336351632,0.9229651162790697,0.5493171471927162,0.2339719970523213,0.3733098177542622,2534,2079,53,635,2714,2587
0.04229678213596344,0.5996981701565742,0.9229651162790697,0.551484933882506,0.23483727810650887,0.37441037735849053,2544,2069,53,635,2704,2597
0.04251822084188461,0.6017732503301264,0.9229651162790697,0.5538694992412747,0.2357965094689937,0.37562851227447497,2555,2058,53,635,2693,2608
0.04271869584918021,0.6038483305036786,0.9229651162790697,0.5562540646000433,0.23676360924683074,0.37685459940652816,2566,2047,53,635,2682,2619
0.043000000000000003,0.6057347670250897,0.9229651162790697,0.5584218512898331,0.2376497005988024,0.37797619047619047,2576,2037,53,635,2672,2629
0.043032951653003707,0.6057347670250897,0.9229651162790697,0.5584218512898331,0.2376497005988024,0.37797619047619047,2576,2037,53,635,2672,2629
0.04342516660690308,0.6078098471986417,0.9229651162790697,0.5608064166486018,0.23863209319804585,0.3792176769184831,2587,2026,53,635,2661,2640
0.04368750751018524,0.6096962837200528,0.9229651162790697,0.5629742033383915,0.23953225198038475,0.3803533992213237,2597,2016,53,635,2651,2650
0.04390033856034279,0.611771363893605,0.9229651162790697,0.5653587686971602,0.24053030303030304,0.3816105769230769,2608,2005,53,635,2640,2661
0.044000000000000004,0.6125259385021694,0.9229651162790697,0.5662258833730761,0.24089529590288317,0.38206979542719616,2612,2001,53,635,2636,2665
0.04413558393716812,0.6138464440671572,0.9229651162790697,0.5677433340559289,0.24153670597185242,0.3828760928549894,2619,1994,53,635,2629,2672
0.04451084136962891,0.6157328805885682,0.9229651162790697,0.5699111207457186,0.24245895379916,0.384033867553674,2629,1984,53,635,2619,2682
0.04483134523034096,0.6178079607621203,0.9229651162790697,0.5722956861044873,0.24348159509202455,0.38531553398058255,2640,1973,53,635,2608,2693
0.045,0.619128466327108,0.9229651162790697,0.5738131367873401,0.2441368704344483,0.3861356035269079,2647,1966,53,635,2601,2700
0.045061301440000534,0.6196943972835314,0.9229651162790697,0.574463472794277,0.24441878367975364,0.386488131466829,2650,1963,53,635,2598,2703
0.04564552083611488,0.6217694774570836,0.9229651162790697,0.5768480381530458,0.2454580595284113,0.38778625954198476,2661,1952,53,635,2587,2714
0.045955003052949916,0.6238445576306357,0.9229651162790697,0.5792326035118145,0.24650621118012422,0.38909313725490197,2672,1941,53,635,2576,2725
0.046,0.6240332012827768,0.9229651162790697,0.5794493821807934,0.24660194174757283,0.3892123812442537,2673,1940,53,635,2575,2726
0.04636225476861002,0.6257309941520468,0.9229651162790697,0.5814003902016042,0.24746687451286048,0.39028887523048555,2682,1931,53,635,2566,2735
0.04659985601902008,0.627806074325599,0.9229651162790697,0.5837849555603729,0.24853228962818003,0.3916127042861548,2693,1920,53,635,2555,2746
0.047,0.62969251084701,0.9229651162790697,0.5859527422501626,0.24950884086444008,0.3928240024744819,2703,1910,53,635,2545,2756
0.047035101801157,0.62969251084701,0.9229651162790697,0.5859527422501626,0.24950884086444008,0.3928240024744819,2703,1910,53,635,2545,2756
0.04746661782264709,0.6317675910205621,0.9229651162790697,0.5883373076089313,0.2505919494869771,0.39416511483550587,2714,1899,53,635,2534,2767
0.04770340919494631,0.6334653838898321,0.9215116279069767,0.590505094298721,0.2512881490289338,0.39489255683587665,2724,1889,54,634,2523,2778
0.048,0.6345972458026787,0.9215116279069767,0.5918057663125948,0.25188716726261423,0.3956318252730109,2730,1883,54,634,2517,2784
0.0482774965465069,0.6353518204112432,0.9215116279069767,0.5926728809885107,0.25228810187027456,0.3961262105592002,2734,1879,54,634,2513,2788
0.048447221517562866,0.6374269005847953,0.9215116279069767,0.5950574463472794,0.2533972821742606,0.39749216300940443,2745,1868,54,634,2502,2799
0.04884197562932968,0.6389360498019242,0.9200581395348837,0.5970084543680901,0.2540128410914928,0.3981132075471699,2754,1859,55,633,2492,2809
0.049,0.6398792680626297,0.9200581395348837,0.598092347712985,0.2545235223160434,0.39874015748031494,2759,1854,55,633,2487,2814
0.049274279177188914,0.6410111299754764,0.9200581395348837,0.5993930197268589,0.2551390568319226,0.39949510886715056,2765,1848,55,633,2481,2820
0.04947090744972229,0.6430862101490284,0.9200581395348837,0.6017775850856276,0.2562753036437247,0.40088663711209627,2776,1837,55,633,2470,2831
0.049802301079034814,0.6449726466704395,0.9200581395348837,0.6039453717754173,0.2573170731707317,0.40216010165184246,2786,1827,55,633,2460,2841
0.05,0.6459158649311451,0.9200581395348837,0.6050292651203122,0.25784114052953155,0.40279987273305756,2791,1822,55,633,2455,2846
0.05012114495038986,0.6470477268439917,0.9200581395348837,0.606329937134186,0.2584728460596162,0.4035702900860695,2797,1816,55,633,2449,2852
0.05061639845371246,0.6485568760611206,0.9186046511627907,0.6082809451549968,0.25912259122591225,0.4042212983690438,2806,1807,56,632,2439,2862
0.05091123431921006,0.6502546689303905,0.9171511627906976,0.6104487318447864,0.2598846787479407,0.40500641848523744,2816,1797,57,631,2428,2873
