record_id,event_id,subject_id,segment_index,start_time_sec,end_time_sec,quality_score,template_correlation,heart_band_energy_ratio,estimated_hr_bpm,mean_hr_bpm,std_hr_bpm,sample_entropy,signal_file_name,patient,folder_path,strat_fold,group_id,label,prob,quality_score_runtime,predicted_label_at_0_5,predicted_label_at_best_threshold,margin_to_threshold,fp_rank
3967075_0008,9,2029,0,0.0,29.992,0.9500169223246554,0.9972106236772842,0.8712417418937882,101.35135135135135,97.58398519945284,14.659314342537137,,3967075_0008_9_8,p002029,p00/p002029/3967075_0008_9_8,9,3967075_0008::event_9,0,0.9600359,0.9500169,1,1,0.24703590000000009,359
3181450_0008,4,24387,0,0.0,29.992,0.9288512382114924,0.9881852610437032,0.7909122104002121,92.5925925925926,95.29516000805188,20.387447862633856,2.1495965283469647,3181450_0008_4_12,p024387,p02/p024387/3181450_0008_4_12,9,3181450_0008::event_4,0,0.96003497,0.92885125,1,1,0.24703497000000008,360
3478317_0003,0,28707,0,0.0,29.992,0.922412797898521,0.9808414988888398,0.7222922335738577,89.28571428571428,83.59027488386516,18.906699850898946,0.7985076962177716,3478317_0003_0_29,p028707,p02/p028707/3478317_0003_0_29,9,3478317_0003::event_0,0,0.9600067,0.9224128,1,1,0.24700670000000002,361
3967075_0018,60,2029,0,0.0,29.992,0.9518226649593444,0.9939490613523642,0.8731739243882183,101.35135135135135,105.24748697299177,19.910717689463656,,3967075_0018_60_4,p002029,p00/p002029/3967075_0018_60_4,9,3967075_0018::event_60,0,0.9598875,0.95182264,1,1,0.24688750000000004,362
3967075_0022,5,2029,0,0.0,29.992,0.9522968622560116,0.9968037029331768,0.879435817950664,98.6842105263158,97.6865521235244,13.11042759054103,2.3534435102275366,3967075_0022_5_7,p002029,p00/p002029/3967075_0022_5_7,9,3967075_0022::event_5,0,0.95986116,0.95229685,1,1,0.24686116000000002,363
3967075_0018,52,2029,0,0.0,29.992,0.9488939622278544,0.9979690145263016,0.8428960412289956,88.23529411764706,87.13216967757117,12.162621800253612,2.347884852223709,3967075_0018_52_14,p002029,p00/p002029/3967075_0018_52_14,9,3967075_0018::event_52,0,0.95981354,0.94889396,1,1,0.24681354,364
3967075_0018,53,2029,0,0.0,29.992,0.9541907459909206,0.9960061806974836,0.8908696459237241,107.9136690647482,107.60534906519923,15.150920462043098,2.0702078657328906,3967075_0018_53_6,p002029,p00/p002029/3967075_0018_53_6,9,3967075_0018::event_53,0,0.95968676,0.95419073,1,1,0.24668676,365
3181450_0008,4,24387,0,0.0,29.992,0.927959955922025,0.9643966565583766,0.7521304839693186,96.15384615384616,98.27334490186172,28.74067313299619,,3181450_0008_4_15,p024387,p02/p024387/3181450_0008_4_15,9,3181450_0008::event_4,0,0.959677,0.92796,1,1,0.24667700000000004,366
3967075_0018,51,2029,0,0.0,29.992,0.9508511926468182,0.9957433702306396,0.8765414799411279,101.35135135135135,96.97483258758348,12.803447333460287,2.151762203259462,3967075_0018_51_0,p002029,p00/p002029/3967075_0018_51_0,9,3967075_0018::event_51,0,0.9596647,0.9508512,1,1,0.24666470000000007,367
3967075_0008,36,2029,0,0.0,29.992,0.9261280057473348,0.9963479963264584,0.8858079351255016,105.63380281690142,101.76021675140736,13.071205047129206,1.1159508158303828,3967075_0008_36_28,p002029,p00/p002029/3967075_0008_36_28,9,3967075_0008::event_36,0,0.95963955,0.92612803,1,1,0.24663955000000004,368
3967075_0010,20,2029,0,0.0,29.992,0.9540890666499834,0.9975754176394052,0.8482362169016873,94.9367088607595,91.7464237782408,14.939293109090697,1.5606477482646683,3967075_0010_20_7,p002029,p00/p002029/3967075_0010_20_7,9,3967075_0010::event_20,0,0.9594609,0.95408905,1,1,0.24646089999999998,369
3967075_0018,50,2029,0,0.0,29.992,0.9497615195223956,0.9967079650658502,0.8668650972096031,96.15384615384616,95.9343730109542,14.66412243608118,2.352432898721613,3967075_0018_50_5,p002029,p00/p002029/3967075_0018_50_5,9,3967075_0018::event_50,0,0.9594474,0.9497615,1,1,0.24644739999999998,370
3160822_0011,3,8929,0,0.0,29.992,0.9457921430406808,0.9936432159548928,0.9193871997609154,129.3103448275862,129.55443136261263,13.547894373895868,0.2476290945563169,3160822_0011_3_12,p008929,p00/p008929/3160822_0011_3_12,9,3160822_0011::event_3,0,0.95942545,0.94579214,1,1,0.24642545000000005,371
3106263_0072,30,29527,0,0.0,29.992,0.9410050046878156,0.9978555670519688,0.7390452372390454,71.42857142857143,71.5784405172535,3.805427301760556,1.8852855272388784,3106263_0072_30_28,p029527,p02/p029527/3106263_0072_30_28,9,3106263_0072::event_30,0,0.9594239,0.941005,1,1,0.24642390000000003,372
3967075_0007,0,2029,0,0.0,29.992,0.9405785333537672,0.9901055511529262,0.8726693641007,96.15384615384616,92.6890102691476,11.637358367120251,1.717068576626466,3967075_0007_0_17,p002029,p00/p002029/3967075_0007_0_17,9,3967075_0007::event_0,0,0.95927846,0.9405785,1,1,0.2462784600000001,373
3967075_0023,5,2029,0,0.0,29.992,0.9411651944450542,0.9953273691476702,0.8616781719854278,97.4025974025974,94.7616145158512,13.781427580034196,2.151762203259462,3967075_0023_5_21,p002029,p00/p002029/3967075_0023_5_21,9,3967075_0023::event_5,0,0.9592457,0.9411652,1,1,0.2462457,374
3967075_0008,65,2029,0,0.0,29.992,0.947673897160365,0.9876562735976367,0.8374514717036019,110.2941176470588,106.55206851835916,18.65877624452781,2.260912396593478,3967075_0008_65_19,p002029,p00/p002029/3967075_0008_65_19,9,3967075_0008::event_65,0,0.9592329,0.9476739,1,1,0.2462329000000001,375
3967075_0018,49,2029,0,0.0,29.992,0.9535334413384444,0.95715344276594,0.8680116894323447,111.94029850746269,112.26471488404506,21.427490236774364,1.8066059773450496,3967075_0018_49_12,p002029,p00/p002029/3967075_0018_49_12,9,3967075_0018::event_49,0,0.9591743,0.9535335,1,1,0.24617430000000007,376
3926686_0007,4,15902,0,0.0,29.992,0.9200823585987412,0.9525216053058364,0.7212213977178361,72.46376811594202,79.79910596019468,24.093676524149178,2.426066149765067,3926686_0007_4_19,p015902,p01/p015902/3926686_0007_4_19,9,3926686_0007::event_4,0,0.9590873,0.92008233,1,1,0.2460873,377
3181450_0008,3,24387,0,0.0,29.992,0.9348157055598428,0.9949703010647742,0.7939951490656051,88.23529411764706,92.21270471513778,18.16730447688687,,3181450_0008_3_4,p024387,p02/p024387/3181450_0008_3_4,9,3181450_0008::event_3,0,0.95907474,0.9348157,1,1,0.24607474000000007,378
3967075_0018,57,2029,0,0.0,29.992,0.954835465151175,0.9963201988653352,0.8748272217975137,96.15384615384616,100.87705728373014,15.67777091864485,1.2383742310432684,3967075_0018_57_10,p002029,p00/p002029/3967075_0018_57_10,9,3967075_0018::event_57,0,0.95904297,0.9548355,1,1,0.24604297000000008,379
3967075_0010,24,2029,0,0.0,29.992,0.9463839468799212,0.9966012957466016,0.8431461703424832,89.28571428571428,89.9621871831595,14.539140433784125,1.742969305058623,3967075_0010_24_16,p002029,p00/p002029/3967075_0010_24_16,9,3967075_0010::event_24,0,0.95902896,0.94638395,1,1,0.24602896000000007,380
3967075_0008,36,2029,0,0.0,29.992,0.939827720542266,0.9963732197795744,0.8836923960348096,105.63380281690142,102.66652673454058,12.473846760889227,1.424664372392859,3967075_0008_36_22,p002029,p00/p002029/3967075_0008_36_22,9,3967075_0008::event_36,0,0.95894307,0.93982774,1,1,0.24594307000000004,381
3967075_0008,64,2029,0,0.0,29.992,0.9331242822765198,0.9961740275140892,0.8481135851224861,88.23529411764706,84.54012953050989,10.048880218561685,1.597365331199831,3967075_0008_64_15,p002029,p00/p002029/3967075_0008_64_15,9,3967075_0008::event_64,0,0.9589052,0.9331243,1,1,0.24590520000000005,382
3967075_0010,25,2029,0,0.0,29.992,0.9474064801263872,0.993367320250732,0.8510968753391559,89.28571428571428,89.64375764399178,13.831523705589468,,3967075_0010_25_10,p002029,p00/p002029/3967075_0010_25_10,9,3967075_0010::event_25,0,0.958795,0.9474065,1,1,0.24579499999999999,383
3967075_0018,50,2029,0,0.0,29.992,0.9512239823628332,0.9704489800094204,0.8576987180737621,97.4025974025974,97.2305483881044,14.051674877820265,,3967075_0018_50_4,p002029,p00/p002029/3967075_0018_50_4,9,3967075_0018::event_50,0,0.9587755,0.95122397,1,1,0.24577550000000004,384
3967075_0010,25,2029,0,0.0,29.992,0.9460764898614832,0.9939484244276436,0.8405497781481016,87.71929824561404,89.30670691245666,13.827585437029253,2.783202923481555,3967075_0010_25_15,p002029,p00/p002029/3967075_0010_25_15,9,3967075_0010::event_25,0,0.9587606,0.9460765,1,1,0.2457606,385
3967075_0019,10,2029,0,0.0,29.992,0.9165963274594108,0.983044756297538,0.8145347959104425,120.0,115.42176007622838,18.58727629302309,1.5339303599259553,3967075_0019_10_5,p002029,p00/p002029/3967075_0019_10_5,9,3967075_0019::event_10,0,0.95862377,0.91659635,1,1,0.24562377000000002,386
3967075_0018,27,2029,0,0.0,29.992,0.9587674721909004,0.9968577170495232,0.8698402857343428,104.16666666666669,101.5806870909571,15.026067196536196,1.6920414409693103,3967075_0018_27_27,p002029,p00/p002029/3967075_0018_27_27,9,3967075_0018::event_27,0,0.9586159,0.9587675,1,1,0.2456159,387
3160822_0011,3,8929,0,0.0,29.992,0.9527736416024598,0.9887346065669116,0.9039441273413196,127.11864406779662,127.8343323593223,12.924945379026092,0.2546698049609835,3160822_0011_3_17,p008929,p00/p008929/3160822_0011_3_17,9,3160822_0011::event_3,0,0.95861214,0.95277363,1,1,0.24561213999999998,388
3967075_0010,25,2029,0,0.0,29.992,0.9469388580994876,0.9900113408782492,0.8657673194279495,102.73972602739728,99.70182105857413,15.65894737073046,1.7473077066572211,3967075_0010_25_7,p002029,p00/p002029/3967075_0010_25_7,9,3967075_0010::event_25,0,0.95855975,0.9469389,1,1,0.24555975000000008,389
3967075_0008,36,2029,0,0.0,29.992,0.927809842360766,0.9958015571391956,0.8805914076425425,111.1111111111111,106.97464931245624,12.730941117945331,0.8430106083755837,3967075_0008_36_15,p002029,p00/p002029/3967075_0008_36_15,9,3967075_0008::event_36,0,0.95848125,0.92780983,1,1,0.24548124999999998,390
3967075_0008,24,2029,0,0.0,29.992,0.959321612928436,0.9925805567543146,0.8842879223763921,108.69565217391305,109.2507324680572,17.759877155788246,1.5004397063334498,3967075_0008_24_0,p002029,p00/p002029/3967075_0008_24_0,9,3967075_0008::event_24,0,0.95847785,0.9593216,1,1,0.24547785,391
3271484_0214,0,11236,0,0.0,29.992,0.9381425927738452,0.9672568771965254,0.7674089956179653,80.21390374331551,79.90205366642736,11.337065828197913,1.448507545621463,3271484_0214_0_15,p011236,p01/p011236/3271484_0214_0_15,9,3271484_0214::event_0,0,0.95844406,0.9381426,1,1,0.24544406000000007,392
3967075_0018,61,2029,0,0.0,29.992,0.9657396898955636,0.9935738933801956,0.8772098194671023,102.04081632653062,103.28054272615844,15.880037238697335,2.400674338968636,3967075_0018_61_21,p002029,p00/p002029/3967075_0018_61_21,9,3967075_0018::event_61,0,0.95832884,0.96573967,1,1,0.24532884,393
3967075_0008,35,2029,0,0.0,29.992,0.950867238966956,0.9957775323511512,0.8618227408461452,92.5925925925926,88.883472290772,12.890189178671452,1.272965675812887,3967075_0008_35_14,p002029,p00/p002029/3967075_0008_35_14,9,3967075_0008::event_35,0,0.9583258,0.95086724,1,1,0.24532580000000004,394
3967075_0008,24,2029,0,0.0,29.992,0.9489969526136128,0.9951016930057164,0.8501908280610968,87.2093023255814,86.57603263621513,11.929523106994855,1.82179175632693,3967075_0008_24_25,p002029,p00/p002029/3967075_0008_24_25,9,3967075_0008::event_24,0,0.9583057,0.94899696,1,1,0.24530570000000007,395
3967075_0010,22,2029,0,0.0,29.992,0.9432399702545374,0.9911310046080848,0.8147531317150782,90.36144578313252,89.67763826610538,15.76671301578014,,3967075_0010_22_8,p002029,p00/p002029/3967075_0010_22_8,9,3967075_0010::event_22,0,0.95825857,0.94324,1,1,0.24525857000000006,396
3967075_0010,25,2029,0,0.0,29.992,0.9478126737621508,0.9969818908507234,0.8336027888934221,85.71428571428572,86.74753655983181,14.152565266250928,1.3362839405452291,3967075_0010_25_12,p002029,p00/p002029/3967075_0010_25_12,9,3967075_0010::event_25,0,0.9582309,0.9478127,1,1,0.24523090000000003,397
3967075_0018,61,2029,0,0.0,29.992,0.9613950291698714,0.995691606238196,0.8682360291390472,97.4025974025974,96.29779231543226,14.060246611080265,2.439444275711243,3967075_0018_61_29,p002029,p00/p002029/3967075_0018_61_29,9,3967075_0018::event_61,0,0.9581992,0.961395,1,1,0.24519920000000006,398
3181450_0008,3,24387,0,0.0,29.992,0.925613102678536,0.9905776681054858,0.7713465252527423,100.0,97.89506612847926,18.3185156932526,2.7877509699794585,3181450_0008_3_7,p024387,p02/p024387/3181450_0008_3_7,9,3181450_0008::event_3,0,0.9581965,0.9256131,1,1,0.24519650000000004,399
3967075_0018,55,2029,0,0.0,29.992,0.9533010285616788,0.9974957815099172,0.8505536624007229,88.23529411764706,86.97279680945898,11.001752785225449,,3967075_0018_55_5,p002029,p00/p002029/3967075_0018_55_5,9,3967075_0018::event_55,0,0.9580207,0.953301,1,1,0.24502069999999998,400
3967075_0008,7,2029,0,0.0,29.992,0.9170097546319432,0.99571870583914,0.8662300997418496,107.14285714285714,102.99419453644292,12.088444821816635,1.2800831435817517,3967075_0008_7_3,p002029,p00/p002029/3967075_0008_7_3,9,3967075_0008::event_7,0,0.95796984,0.9170098,1,1,0.24496984,401
3967075_0019,10,2029,0,0.0,29.992,0.9157841733679332,0.9936673067893,0.8638393630817918,120.96774193548389,116.83574551122904,15.336785850675051,0.7837163012204693,3967075_0019_10_17,p002029,p00/p002029/3967075_0019_10_17,9,3967075_0019::event_10,0,0.9579296,0.9157842,1,1,0.24492960000000008,402
3181450_0008,3,24387,0,0.0,29.992,0.926657430215784,0.9914038375770772,0.7958399072012564,100.0,97.5187089930962,19.38374623444137,,3181450_0008_3_27,p024387,p02/p024387/3181450_0008_3_27,9,3181450_0008::event_3,0,0.95781696,0.92665744,1,1,0.24481696000000008,403
3440517_0023,1,21139,0,0.0,29.992,0.9548348196272776,0.9548828195648144,0.8196150056713318,93.75,98.52269912381882,16.17431336177336,2.2068400360356613,3440517_0023_1_18,p021139,p02/p021139/3440517_0023_1_18,9,3440517_0023::event_1,0,0.95773214,0.9548348,1,1,0.24473214,404
3967075_0023,5,2029,0,0.0,29.992,0.934272336892464,0.9963311868731304,0.8605192010990181,101.35135135135135,95.87662512885537,13.852784494522576,1.0859397374143434,3967075_0023_5_4,p002029,p00/p002029/3967075_0023_5_4,9,3967075_0023::event_5,0,0.95761675,0.93427235,1,1,0.24461675000000005,405
3967075_0010,25,2029,0,0.0,29.992,0.9491997859086168,0.9958129839023584,0.8734791489029679,93.16770186335404,93.31107616924332,13.196179988035652,,3967075_0010_25_21,p002029,p00/p002029/3967075_0010_25_21,9,3967075_0010::event_25,0,0.95761603,0.9491998,1,1,0.24461602999999998,406
3967075_0018,50,2029,0,0.0,29.992,0.9581253598566084,0.9924173680501632,0.864258297502274,96.15384615384616,99.32723442381844,18.625346183944902,1.4753739911735793,3967075_0018_50_21,p002029,p00/p002029/3967075_0018_50_21,9,3967075_0018::event_50,0,0.9576044,0.95812535,1,1,0.24460440000000006,407
3106263_0073,3,29527,0,0.0,29.992,0.9410461023851768,0.996988437631722,0.715175126711884,69.44444444444444,69.23682122055733,2.5134455864352185,1.44155703979494,3106263_0073_3_4,p029527,p02/p029527/3106263_0073_3_4,9,3106263_0073::event_3,0,0.95759654,0.9410461,1,1,0.24459654000000008,408
3967075_0018,53,2029,0,0.0,29.992,0.945186626010582,0.9915647275359306,0.8630474730653247,104.16666666666669,100.70128477208397,16.014015930658932,1.5659528004943617,3967075_0018_53_20,p002029,p00/p002029/3967075_0018_53_20,9,3967075_0018::event_53,0,0.95759106,0.9451866,1,1,0.24459106000000008,409
3967075_0002,12,2029,0,0.0,29.992,0.9062066362822436,0.9709229436106996,0.8654598075725108,100.67114093959732,92.395384772692,16.92112910803758,0.8808084118624036,3967075_0002_12_21,p002029,p00/p002029/3967075_0002_12_21,9,3967075_0002::event_12,0,0.95752215,0.9062066,1,1,0.24452215,410
3967075_0008,31,2029,0,0.0,29.992,0.926402702380866,0.9949143426984184,0.8740580237554095,101.35135135135135,97.4931237115844,14.203290066354002,1.1054538204848263,3967075_0008_31_14,p002029,p00/p002029/3967075_0008_31_14,9,3967075_0008::event_31,0,0.9575143,0.9264027,1,1,0.24451430000000007,411
3967075_0010,25,2029,0,0.0,29.992,0.9470159837658342,0.997361363330521,0.8592552207551142,93.75,90.41429197189788,12.0242482132917,1.6251862694022394,3967075_0010_25_13,p002029,p00/p002029/3967075_0010_25_13,9,3967075_0010::event_25,0,0.9575059,0.947016,1,1,0.24450590000000005,412
3967075_0018,50,2029,0,0.0,29.992,0.9591754595096316,0.9958244773366726,0.8589702826444571,96.15384615384616,97.6514069882484,16.897638357394566,1.7473077066572211,3967075_0018_50_20,p002029,p00/p002029/3967075_0018_50_20,9,3967075_0018::event_50,0,0.95746773,0.95917547,1,1,0.24446773,413
3967075_0008,15,2029,0,0.0,29.992,0.9334608044072324,0.9912588902303832,0.8512584954174958,108.69565217391305,105.81061011819656,14.995795352647493,1.4316330417089522,3967075_0008_15_27,p002029,p00/p002029/3967075_0008_15_27,9,3967075_0008::event_15,0,0.957466,0.93346083,1,1,0.24446600000000007,414
3160822_0011,3,8929,0,0.0,29.992,0.93916984175761,0.9834644647983264,0.8966954804186469,129.3103448275862,129.4066992494109,8.880405937973272,1.1054316039401644,3160822_0011_3_6,p008929,p00/p008929/3160822_0011_3_6,9,3160822_0011::event_3,0,0.95740414,0.9391698,1,1,0.24440414,415
3967075_0010,21,2029,0,0.0,29.992,0.9382310105227806,0.99602709050741,0.8389935120803848,98.6842105263158,92.24892774269378,16.210823423586838,1.3375041969504586,3967075_0010_21_11,p002029,p00/p002029/3967075_0010_21_11,9,3967075_0010::event_21,0,0.95737505,0.938231,1,1,0.24437505000000004,416
3181450_0008,4,24387,0,0.0,29.992,0.9223483164653572,0.9940180235314768,0.8170251030375577,94.9367088607595,96.38150208977942,19.09789218670865,1.4575573811413811,3181450_0008_4_2,p024387,p02/p024387/3181450_0008_4_2,9,3181450_0008::event_4,0,0.9573381,0.9223483,1,1,0.2443381,417
3967075_0018,61,2029,0,0.0,29.992,0.9524274461893022,0.9835883014039808,0.875289134036352,108.69565217391305,107.6106322170587,17.487481789720338,2.667228206581955,3967075_0018_61_2,p002029,p00/p002029/3967075_0018_61_2,9,3967075_0018::event_61,0,0.95731497,0.95242745,1,1,0.24431497000000002,418
3967075_0008,36,2029,0,0.0,29.992,0.9134459370728756,0.9934922524792844,0.873566433743475,108.69565217391305,102.44839985172666,12.591871811091607,1.2277573245800115,3967075_0008_36_27,p002029,p00/p002029/3967075_0008_36_27,9,3967075_0008::event_36,0,0.95729065,0.91344595,1,1,0.24429065000000005,419
3967075_0018,60,2029,0,0.0,29.992,0.9502240550872484,0.9665495408824368,0.8531559593368374,115.3846153846154,116.0224486610418,24.2220042896935,2.264844765011199,3967075_0018_60_17,p002029,p00/p002029/3967075_0018_60_17,9,3967075_0018::event_60,0,0.95728225,0.95022404,1,1,0.24428225000000003,420
3294177_0024,5,21900,0,0.0,29.992,0.9019630530027966,0.9980194802870808,0.8868945187452977,94.9367088607595,95.733709093904,8.300346393970768,0.3314291944320477,3294177_0024_5_13,p021900,p02/p021900/3294177_0024_5_13,9,3294177_0024::event_5,0,0.95724857,0.90196306,1,1,0.24424857,421
3967075_0010,25,2029,0,0.0,29.992,0.9442721312130714,0.995671833227552,0.8276781789428572,91.46341463414632,89.81648078642363,15.643722822107591,2.72257830166512,3967075_0010_25_17,p002029,p00/p002029/3967075_0010_25_17,9,3967075_0010::event_25,0,0.95719266,0.94427216,1,1,0.24419266000000006,422
3181450_0008,2,24387,0,0.0,29.992,0.944755678656898,0.9782904359906528,0.8179767504202705,96.15384615384616,96.7043477417151,14.527545446114445,1.339774345484998,3181450_0008_2_26,p024387,p02/p024387/3181450_0008_2_26,9,3181450_0008::event_2,0,0.95718277,0.9447557,1,1,0.24418277,423
3967075_0018,53,2029,0,0.0,29.992,0.9502134485734708,0.9915044517282052,0.8662780161614826,105.63380281690142,103.56812126156694,14.844454225914294,1.994322312842244,3967075_0018_53_21,p002029,p00/p002029/3967075_0018_53_21,9,3967075_0018::event_53,0,0.9571748,0.95021343,1,1,0.24417480000000003,424
3967075_0018,27,2029,0,0.0,29.992,0.9527892435409112,0.9956191253089928,0.8767143625979678,98.6842105263158,100.52599830568198,17.442720994136263,1.5649861498632665,3967075_0018_27_7,p002029,p00/p002029/3967075_0018_27_7,9,3967075_0018::event_27,0,0.95706236,0.95278925,1,1,0.24406236000000003,425
3967075_0023,5,2029,0,0.0,29.992,0.9406319758178284,0.9946233003493448,0.855973405250335,100.67114093959732,96.1422588492325,14.68131011625285,1.2895386926555823,3967075_0023_5_11,p002029,p00/p002029/3967075_0023_5_11,9,3967075_0023::event_5,0,0.95701015,0.940632,1,1,0.24401015000000004,426
3440517_0023,1,21139,0,0.0,29.992,0.9573645250412156,0.9398757671026962,0.8178338415039463,96.15384615384616,101.786112665442,23.50619571948621,1.8273504143307573,3440517_0023_1_23,p021139,p02/p021139/3440517_0023_1_23,9,3440517_0023::event_1,0,0.9569322,0.9573645,1,1,0.24393220000000004,427
3967075_0008,64,2029,0,0.0,29.992,0.9517077157456932,0.9958406217594646,0.803138303691765,85.22727272727273,86.22102216237262,16.20685379715132,,3967075_0008_64_0,p002029,p00/p002029/3967075_0008_64_0,9,3967075_0008::event_64,0,0.95681375,0.9517077,1,1,0.24381375000000005,428
3967075_0008,60,2029,0,0.0,29.992,0.9245233363247752,0.9951338168569812,0.8722204325605099,90.36144578313252,89.15174884081748,11.98888980874128,2.071473372030659,3967075_0008_60_19,p002029,p00/p002029/3967075_0008_60_19,9,3967075_0008::event_60,0,0.9567909,0.92452335,1,1,0.24379090000000003,429
3967075_0018,50,2029,0,0.0,29.992,0.9353613999115682,0.996449684065107,0.8864669344474163,101.35135135135135,99.17081166303342,11.635944357710637,1.7881297011774764,3967075_0018_50_6,p002029,p00/p002029/3967075_0018_50_6,9,3967075_0018::event_50,0,0.9567501,0.9353614,1,1,0.24375010000000008,430
3160822_0011,2,8929,0,0.0,29.992,0.9461855820610005,0.981228086754848,0.8973575233175174,125.0,123.9750343208191,9.435743152713284,0.7585927985273818,3160822_0011_2_7,p008929,p00/p008929/3160822_0011_2_7,9,3160822_0011::event_2,0,0.95673656,0.9461856,1,1,0.24373656,431
3967075_0018,42,2029,0,0.0,29.992,0.9144402640225074,0.9801123745312448,0.8529497866061306,108.69565217391305,101.87900903855603,17.84563338439025,1.3247907436774733,3967075_0018_42_27,p002029,p00/p002029/3967075_0018_42_27,9,3967075_0018::event_42,0,0.9567313,0.9144403,1,1,0.24373129999999998,432
3160822_0011,3,8929,0,0.0,29.992,0.941624949475695,0.9886516477763376,0.9125710934143544,129.3103448275862,128.57218732820868,13.34902117625468,0.1908703908638589,3160822_0011_3_11,p008929,p00/p008929/3160822_0011_3_11,9,3160822_0011::event_3,0,0.9567083,0.94162494,1,1,0.2437083,433
3440517_0023,1,21139,0,0.0,29.992,0.9609931829351198,0.9613673160417616,0.7948335204662957,93.75,96.43843102362204,17.405125772954822,0.935366878934969,3440517_0023_1_5,p021139,p02/p021139/3440517_0023_1_5,9,3440517_0023::event_1,0,0.9566517,0.9609932,1,1,0.24365170000000003,434
3967075_0010,24,2029,0,0.0,29.992,0.9460609371989096,0.9967015488239538,0.843902365947896,91.46341463414632,88.25560519655441,13.31521349424448,1.3969085623616642,3967075_0010_24_2,p002029,p00/p002029/3967075_0010_24_2,9,3967075_0010::event_24,0,0.95662224,0.94606096,1,1,0.24362224,435
3160822_0011,3,8929,0,0.0,29.992,0.9557626849826636,0.9835531749273058,0.9146823034470656,129.3103448275862,129.1269048147898,5.213443334596835,1.0446114398134825,3160822_0011_3_9,p008929,p00/p008929/3160822_0011_3_9,9,3160822_0011::event_3,0,0.9566185,0.9557627,1,1,0.24361850000000007,436
3967075_0010,23,2029,0,0.0,29.992,0.952498461444528,0.9967132805536184,0.8481219588957167,89.28571428571428,88.4555028435578,13.927836764168491,,3967075_0010_23_3,p002029,p00/p002029/3967075_0010_23_3,9,3967075_0010::event_23,0,0.95658875,0.95249844,1,1,0.24358875000000002,437
3967075_0022,5,2029,0,0.0,29.992,0.9543767031702036,0.9970309691655254,0.894704525789147,97.4025974025974,97.79685885776648,12.022478631871806,1.564986149863267,3967075_0022_5_23,p002029,p00/p002029/3967075_0022_5_23,9,3967075_0022::event_5,0,0.956558,0.9543767,1,1,0.24355800000000005,438
3967075_0023,5,2029,0,0.0,29.992,0.943627935116892,0.9973497269115706,0.8638303228207641,100.0,95.13266483644318,13.56732353870036,1.3005536323317164,3967075_0023_5_1,p002029,p00/p002029/3967075_0023_5_1,9,3967075_0023::event_5,0,0.9565102,0.94362795,1,1,0.2435102,439
3181450_0008,4,24387,0,0.0,29.992,0.93345214630483,0.9861435883309052,0.7721163895459363,87.71929824561404,87.671689061188,19.85713329398811,,3181450_0008_4_4,p024387,p02/p024387/3181450_0008_4_4,9,3181450_0008::event_4,0,0.9564738,0.9334521,1,1,0.24347380000000007,440
3967075_0008,68,2029,0,0.0,29.992,0.9506141176509594,0.9939318047268926,0.8272775042060773,92.0245398773006,90.1789515713428,16.11266740500645,1.964892599967604,3967075_0008_68_24,p002029,p00/p002029/3967075_0008_68_24,9,3967075_0008::event_68,0,0.95631284,0.9506141,1,1,0.24331284000000009,441
3967075_0008,59,2029,0,0.0,29.992,0.9523540463987376,0.995587365146958,0.8654101907430543,93.75,90.82866043814182,12.744016193472165,2.516159193292105,3967075_0008_59_7,p002029,p00/p002029/3967075_0008_59_7,9,3967075_0008::event_59,0,0.95628023,0.9523541,1,1,0.24328023,442
3265201_0002,8,26351,0,0.0,29.992,0.9490092840636476,0.9946063074928352,0.7909768807624172,85.71428571428572,92.18465689728576,18.61240587100371,0.5154660033224929,3265201_0002_8_20,p026351,p02/p026351/3265201_0002_8_20,9,3265201_0002::event_8,0,0.95624864,0.9490093,1,1,0.24324864000000002,443
3967075_0018,51,2029,0,0.0,29.992,0.9502503852806128,0.9972636627054968,0.8499142688412361,93.75,92.75251561687575,14.990313331926467,2.254957044004791,3967075_0018_51_16,p002029,p00/p002029/3967075_0018_51_16,9,3967075_0018::event_51,0,0.9562017,0.9502504,1,1,0.24320170000000008,444
3967075_0010,21,2029,0,0.0,29.992,0.9477886463058148,0.9929529191906524,0.8348914087504039,87.2093023255814,86.5218490800782,13.963655944485186,1.2479896897427103,3967075_0010_21_26,p002029,p00/p002029/3967075_0010_21_26,9,3967075_0010::event_21,0,0.9561403,0.94778866,1,1,0.2431403000000001,445
3967075_0008,36,2029,0,0.0,29.992,0.9280217311868034,0.9969622063925964,0.8844051957268515,110.2941176470588,104.74367115154864,11.852992483311008,0.9427209643630672,3967075_0008_36_13,p002029,p00/p002029/3967075_0008_36_13,9,3967075_0008::event_36,0,0.95597804,0.9280217,1,1,0.24297804,446
3106263_0072,8,29527,0,0.0,29.992,0.96227260527019,0.995884740460004,0.7455650992383565,71.42857142857143,71.70063179330889,1.6838662305019547,2.018816919863401,3106263_0072_8_9,p029527,p02/p029527/3106263_0072_8_9,9,3106263_0072::event_8,0,0.95596737,0.9622726,1,1,0.24296737000000002,447
3181450_0008,2,24387,0,0.0,29.992,0.9434773146738435,0.990095298290449,0.8248423053912314,93.75,99.5188145690843,19.376166127406,2.034989779109002,3181450_0008_2_28,p024387,p02/p024387/3181450_0008_2_28,9,3181450_0008::event_2,0,0.9559356,0.94347733,1,1,0.24293560000000003,448
