threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.021770596347749232,0.44342417458679073,0.9718601895734598,0.3908352616917476,0.13701662072997578,0.24017275455676745,26517,41330,190,6562,47892,26707
0.021848466619849204,0.44536790037399965,0.9715639810426541,0.3930019013368314,0.13740234170454307,0.24075603266354714,26664,41183,192,6560,47743,26856
0.021912849649786948,0.44733843617206664,0.9714158767772512,0.39518328002711983,0.1378114888431315,0.2413793103448276,26812,41035,193,6559,47594,27005
0.021988491147756577,0.4493357819809917,0.9714158767772512,0.39737939776261294,0.13824428285383075,0.2420429175046589,26961,40886,193,6559,47445,27154
0.022000000000000002,0.44967090711671737,0.9714158767772512,0.39774787389272925,0.1383171657528469,0.24215461862216645,26986,40861,193,6559,47420,27179
0.022062242917716503,0.4513063177790587,0.9712677725118484,0.3995607764529014,0.1386586603518268,0.2426731793960924,27109,40738,194,6558,47296,27303
0.022130946993827817,0.45331706859341275,0.9712677725118484,0.4017716332335991,0.13909981758791837,0.24334854725592786,27259,40588,194,6558,47146,27453
0.022201744690537453,0.45531441440233783,0.9712677725118484,0.4039677509690922,0.13954082175458007,0.244023144616644,27408,40439,194,6558,46997,27602
0.022284066006541252,0.4572849502004048,0.9711196682464455,0.40614912965938066,0.13996328551912568,0.2446641791044776,27556,40291,195,6557,46848,27751
0.022361196234822273,0.4592018659767557,0.970675355450237,0.4083010302592598,0.1403456176791794,0.24523395259209366,27702,40145,198,6554,46699,27900
0.022441553950309754,0.4611992117856808,0.970675355450237,0.4104971479947529,0.14079484425349087,0.2459194776931447,27851,39996,198,6554,46550,28049
0.022507882192730904,0.4631563425783187,0.9703791469194313,0.41267852668504135,0.14120689655172414,0.24653822998193856,27999,39848,200,6552,46400,28199
0.022584634125232695,0.4651536883872438,0.9703791469194313,0.41487464442053446,0.1416618019069858,0.24723128879497389,28148,39699,200,6552,46251,28348
0.022668881073594098,0.4671242241853108,0.9702310426540285,0.4170560231108229,0.14209795670469827,0.24789041510576307,28296,39551,201,6551,46102,28497
0.0227453975379467,0.4690947599833778,0.9700829383886256,0.4192374018011113,0.14253693991687158,0.2485532681908737,28444,39403,202,6550,45953,28646
0.022830785565078258,0.4710921057923029,0.9700829383886256,0.4214335195366044,0.14300061130032313,0.24925793439378952,28593,39254,202,6550,45804,28795
0.022906500548124317,0.4730492365849408,0.9697867298578199,0.42361489822689286,0.1434266438866255,0.2498950501850933,28741,39106,204,6548,45654,28945
0.02299177713692188,0.4750465823938659,0.9697867298578199,0.42581101596238596,0.1438962751346006,0.25060757410490464,28890,38957,204,6548,45505,29094
0.023,0.4753146825024464,0.9697867298578199,0.426105796866479,0.1439595471034407,0.25070352432184084,28910,38937,204,6548,45485,29114
0.023071447521448137,0.4770171181919329,0.9696386255924171,0.4279923946526744,0.14434694417497135,0.25128579104935905,29038,38809,205,6547,45356,29243
0.02315208552777767,0.4789876539899999,0.9694905213270142,0.43017377334296286,0.14480058398035703,0.25196789776554596,29186,38661,206,6546,45207,29392
0.02323140248656273,0.4809849997989249,0.9694905213270142,0.4323698910784559,0.14527941763948687,0.25269253039953676,29335,38512,206,6546,45058,29541
0.023307970367372036,0.482995750613279,0.9694905213270142,0.4345807478591537,0.1457646744455331,0.25342624854819973,29485,38362,206,6546,44908,29691
0.02339052334427834,0.484966286411346,0.9693424170616114,0.43676212654944213,0.14622757434259032,0.25412047912096447,29633,38214,207,6545,44759,29840
0.023484018325805666,0.48696363222027106,0.9693424170616114,0.43895824428493524,0.1467159829634611,0.2548576768817414,29782,38065,207,6545,44610,29989
0.023581565275788308,0.4889609780291961,0.9693424170616114,0.4411543620204283,0.14720766514473357,0.25559916427469587,29931,37916,207,6545,44461,30138
0.023665869452059268,0.49087789380554697,0.9688981042654028,0.4433062626203075,0.14763495215742914,0.25622747924173583,30077,37770,210,6542,44312,30287
0.023751473546028138,0.49284842960361397,0.96875,0.44548764131059587,0.14811040916604398,0.256938033978199,30225,37622,211,6541,44163,30436
0.023843612670898438,0.49483237040711003,0.9686018957345972,0.447683759046089,0.14859246131824688,0.2576578351226238,30374,37473,212,6540,44013,30586
0.02392674706876278,0.49682971621603506,0.9686018957345972,0.4498798767815821,0.14909720955681197,0.25841631104789,30523,37324,212,6540,43864,30735
0.024,0.49849193688923443,0.9681575829383886,0.45175173552257286,0.14947180683221292,0.2589628807986373,30650,37197,215,6537,43734,30865
0.02400896120071411,0.4987198219815279,0.9680094786729858,0.45201703833625656,0.14951389683175112,0.2590207462302098,30668,37179,216,6536,43715,30884
0.024094087690114976,0.5006903577795949,0.9678613744075829,0.454198417026545,0.15000229536794749,0.2597480027028101,30816,37031,217,6535,43566,31033
0.024172070749104022,0.50268770358852,0.9678613744075829,0.4563945347620381,0.15051707856369625,0.2605194442783392,30965,36882,217,6535,43417,31182
0.024271681308746337,0.504671644392016,0.9677132701421801,0.4585906524975312,0.15101578570272955,0.2612607209260481,31114,36733,218,6534,43267,31332
0.024368506394326687,0.506615370179225,0.9674170616113744,0.460757292142615,0.1514912565517881,0.26196109885702823,31261,36586,220,6532,43118,31481
0.024462860971689225,0.5085859059772919,0.9672689573459715,0.46293867083290346,0.15199329749354185,0.262705898915951,31409,36438,221,6531,42969,31630
0.024553650498390197,0.510556441775359,0.9671208530805687,0.4651200495231919,0.15249883232134517,0.26345517630920684,31557,36290,222,6530,42820,31779
0.024637257635593414,0.5125269775734259,0.9669727488151659,0.4673014282134803,0.1530078976353964,0.2642089715314732,31705,36142,223,6529,42671,31928
0.024722667336463926,0.51453772838778,0.9669727488151659,0.4695122849941781,0.15354765880388513,0.2650132932843545,31855,35992,223,6529,42521,32078
0.024827359467744826,0.5164546441641309,0.9665284360189573,0.4716641855940572,0.15401680354951383,0.2656949759791548,32001,35846,226,6526,42372,32227
0.02492002310603857,0.518451989973056,0.9665284360189573,0.4738603033295503,0.15456031073111812,0.26650331801939764,32150,35697,226,6526,42223,32376
0.025,0.5200471856191102,0.9665284360189573,0.47561424970890387,0.15499714991449742,0.26715244801047977,32269,35578,226,6526,42104,32495
0.025016501024365423,0.5204493357819809,0.9665284360189573,0.4760564210650434,0.1551076674430765,0.26731659361815424,32299,35548,226,6526,42074,32525
0.025123171135783197,0.522419871580048,0.9663803317535545,0.47823779975533187,0.1556350626118068,0.26809376091377857,32447,35400,227,6525,41925,32674
0.02521436281502247,0.524403812383544,0.9662322274881516,0.4804339174908249,0.15616995810891682,0.2688812413707833,32596,35251,228,6524,41775,32824
0.025311068192124368,0.526374348181611,0.9660841232227488,0.4826152961811134,0.15670494402536875,0.2696680309231469,32744,35103,229,6523,41626,32973
0.025410354375839234,0.5283716939905361,0.9660841232227488,0.4848114139166065,0.15726788340526074,0.2705011507599162,32893,34954,229,6523,41477,33122
0.025507188282907007,0.530342229788603,0.9659360189573459,0.48699279260689493,0.15781068524970965,0.27129783693843595,33041,34806,230,6522,41328,33271
0.025611068725585943,0.5323395755975281,0.9659360189573459,0.48918891034238804,0.15838169940989338,0.2721412029792827,33190,34657,230,6522,41179,33420
0.025711311399936675,0.5343503264118822,0.9659360189573459,0.49139976712308575,0.1589607350898145,0.27299554216111005,33340,34507,230,6522,41029,33570
0.025816466599702836,0.5363208622099492,0.9657879146919431,0.4935811458133742,0.1595156555772994,0.27380752435337585,33488,34359,231,6521,40880,33719
0.02592997235059738,0.5382913980080162,0.9656398104265402,0.49576252450366265,0.16007463602661365,0.274624602489312,33636,34211,232,6520,40731,33868
0.026000000000000002,0.5395916835346318,0.9656398104265402,0.49719221188851387,0.16045676034847664,0.2751867640231292,33733,34114,232,6520,40634,33965
0.02603201335668564,0.5402619338060832,0.9654917061611374,0.4979439031939511,0.16063772115716327,0.27544682469260995,33784,34063,233,6519,40582,34017
0.026134145125746727,0.5421788495824341,0.965047393364929,0.5000958037938302,0.16115549180125147,0.27618946699162866,33930,33917,236,6516,40433,34166
0.026239186823368073,0.5441627903859301,0.964899289099526,0.5022919215293233,0.1617307549090187,0.2770277452960561,34079,33768,237,6515,40283,34316
0.026357497811317444,0.5461065161731391,0.9646030805687204,0.5044585611744071,0.162281357452534,0.277822804248603,34226,33621,239,6513,40134,34465
0.026464960843324663,0.548077051971206,0.9644549763033176,0.5066399398646956,0.16286107290233837,0.2786657252284057,34374,33473,240,6512,39985,34614
0.026574241675436507,0.5500743977801311,0.9644549763033176,0.5088360576001887,0.1634702279345316,0.27955696745943165,34523,33324,240,6512,39836,34763
0.026678979754447937,0.5520449335781981,0.9643068720379147,0.5110174362904771,0.164058759795399,0.28041086156032646,34671,33176,241,6511,39687,34912
0.026779353842139246,0.5540288743816941,0.9641587677725119,0.5132135540259702,0.1646558919493133,0.281276329149474,34820,33027,242,6510,39537,35062
0.026887661725282667,0.555972600168903,0.9638625592417062,0.515380193671054,0.16522798821976237,0.28209796272215,34967,32880,244,6508,39388,35211
0.027000000000000003,0.557902920950683,0.9638625592417062,0.5175026161805238,0.1658342676587504,0.28298112879380816,35111,32736,244,6508,39244,35355
0.027003463819623,0.5579699459778281,0.9638625592417062,0.517576311406547,0.16585539896531512,0.28301189363136264,35116,32731,244,6508,39239,35360
0.02713885872066021,0.559886861754179,0.9634182464454977,0.5197282120064263,0.16641084676387824,0.28380088128790193,35262,32585,247,6505,39090,35509
0.027256195649504662,0.5618842075631041,0.9634182464454977,0.5219243297419193,0.16704758480778614,0.2847263256954019,35411,32436,247,6505,38941,35658
0.02737457349896431,0.563841338355742,0.963122037914692,0.5241057084322077,0.16764197880951767,0.2855762685813407,35559,32288,249,6503,38791,35808
0.027505094997584818,0.5657850641429509,0.9628258293838863,0.5262723480772915,0.16823663371461103,0.2864255187910296,35706,32141,251,6501,38642,35957
0.027618017569184306,0.567782409951876,0.9628258293838863,0.5284684658127846,0.16888784973891358,0.2873687700298376,35855,31992,251,6501,38493,36106
0.027749247670173633,0.5697529457499431,0.9626777251184834,0.5306498445030731,0.1695180471520968,0.2882739045591627,36003,31844,252,6500,38344,36255
0.02786448362469673,0.571750291558868,0.9626777251184834,0.5328459622385662,0.17017934284592223,0.2892295370102565,36152,31695,252,6500,38195,36404
0.027998671419918537,0.5737610423732221,0.9626777251184834,0.5350568190192639,0.17085030884478908,0.2901980043306472,36302,31545,252,6500,38045,36554
0.028,0.5737878523840803,0.9626777251184834,0.5350862971096733,0.17085929080251294,0.2902109610447594,36304,31543,252,6500,38043,36556
0.028126280903816223,0.5757583881821472,0.9626777251184834,0.537252936754757,0.17152206037576526,0.29116645762408166,36451,31396,252,6500,37896,36703
0.028265068694949148,0.5777557339910723,0.9626777251184834,0.5394490544902502,0.1721991151614698,0.29214139643587494,36600,31247,252,6500,37747,36852
0.028403981298208238,0.5796994597782812,0.9623815165876777,0.541615694135334,0.17282834193308155,0.29303269447576097,36747,31100,254,6498,37598,37001
0.02853445942699909,0.5816431855654901,0.9620853080568721,0.5437823337804177,0.17346257576971347,0.29393000158367455,36894,30953,256,6496,37449,37150
0.02866426110267639,0.5836137213635572,0.9619372037914692,0.5459637124707062,0.17412868632707776,0.29487877962408066,37042,30805,257,6495,37300,37299
0.02879282816499472,0.5856244721779112,0.9619372037914692,0.5481745692514038,0.17483176312247645,0.2958862921962553,37192,30655,257,6495,37150,37449
0.028929516777396202,0.5876218179868363,0.9619372037914692,0.550370686986897,0.17553579632982894,0.2968939272735584,37341,30506,257,6495,37001,37598
0.029,0.5886405983994424,0.9619372037914692,0.5514908544224505,0.17589708869329723,0.2974105364379422,37417,30430,257,6495,36925,37674
0.029076189637184145,0.5896191637957613,0.9619372037914692,0.5525668047223901,0.1762455226310648,0.2979084487661683,37490,30357,257,6495,36852,37747
0.02921775621175766,0.5915896995938283,0.9617890995260664,0.5547481834126785,0.17693376563223714,0.2988839028880451,37638,30209,258,6494,36703,37896
0.029372886270284657,0.5935870454027534,0.9617890995260664,0.5569443011481716,0.1776549761995951,0.2999122523437861,37787,30060,258,6494,36554,38045
0.029489763796329498,0.5955977962171075,0.9617890995260664,0.5591551579288694,0.17838699044061093,0.300954676058949,37937,29910,258,6494,36404,38195
0.02963893572986126,0.5975951420260325,0.9617890995260664,0.5613512756643625,0.1791201213625707,0.3019973492687237,38086,29761,258,6494,36255,38344
0.029799972727894784,0.5995388678132415,0.9614928909952607,0.5635179153094463,0.17980391070736165,0.30295394092118155,38233,29614,260,6492,36106,38493
0.0299272201359272,0.6015362136221665,0.9614928909952607,0.5657140330449394,0.1805489890702784,0.3040108642206561,38382,29465,260,6492,35957,38642
0.030000000000000002,0.6026488290727757,0.9614928909952607,0.5669373737969254,0.18096671684228133,0.30460282456716564,38465,29382,260,6492,35874,38725
0.03008495330810547,0.6035335594310915,0.9614928909952607,0.5679101507804325,0.18130026809651476,0.30507518796992483,38531,29316,260,6492,35808,38791
0.03023826478421688,0.6054906902237296,0.961196682464455,0.5700915294707208,0.18200684278422793,0.30605989153501534,38679,29168,262,6490,35658,38941
0.030418311029672622,0.6074344160109385,0.9609004739336493,0.5722581691158046,0.18271424145991158,0.30704431982205815,38826,29021,264,6488,35509,39090
0.030575622349977495,0.6094317618198636,0.9609004739336493,0.5744542868512977,0.1834841628959276,0.3081306990881459,38975,28872,264,6488,35360,39239
0.03073981486260891,0.6112950575744983,0.9601599526066351,0.5765767093607677,0.18411859930135469,0.3089864880966566,39119,28728,269,6483,35211,39388
0.03091947477310896,0.6132119733508492,0.9597156398104265,0.5787286099606468,0.18481546973931892,0.30994403788204905,39265,28582,272,6480,35062,39537
0.031,0.614110108714594,0.9597156398104265,0.5797161259893584,0.18516930990141447,0.31044146884806095,39332,28515,272,6480,34995,39604
0.0310887730717659,0.6152227241652033,0.9597156398104265,0.5809394667413444,0.1856095325389551,0.3110599078341014,39415,28432,272,6480,34912,39687
0.031244136013090614,0.6172200699741284,0.9597156398104265,0.5831355844768376,0.18640508586715762,0.3121763218113935,39564,28283,272,6480,34763,39836
0.031395511209964755,0.6191369857504793,0.959271327014218,0.5852874850767167,0.18712081816605997,0.31315573176038286,39710,28137,275,6477,34614,39985
0.031584236592054366,0.6211343315594042,0.959271327014218,0.5874836028122098,0.18792978383867692,0.3142877938714608,39859,27988,275,6477,34465,40134
0.03177956953644753,0.6230780573466133,0.9589751184834123,0.5896502424572936,0.18868749271476862,0.3153306710821077,40006,27841,277,6475,34316,40283
0.03197389800846577,0.6250083781283932,0.9585308056872038,0.5918168821023774,0.18942808640168587,0.3163399970673053,40153,27694,280,6472,34166,40433
0.032,0.6253166932532608,0.9585308056872038,0.5921558801420844,0.18955569223559735,0.31651791172514976,40176,27671,280,6472,34143,40456
0.03218237927556039,0.6270057239373182,0.9585308056872038,0.5940129998378705,0.19025781227033542,0.3174961367705855,40302,27545,280,6472,34017,40582
0.03238191542029381,0.6289762597353852,0.9583827014218009,0.5961943785281589,0.19106531238927602,0.3186115214180207,40450,27397,281,6471,33868,40731
0.0325544126033783,0.6309199855225941,0.9580864928909952,0.5983610181732427,0.19185029212016963,0.31968570087222953,40597,27250,283,6469,33719,40880
