threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.020776613913476467,0.4677145922746781,0.9890004782400765,0.4018490543235241,0.17281144499782733,0.29421388837513696,33251,49494,115,10340,59834,33366
0.020826403200626373,0.46966738197424895,0.9888091822094691,0.4040727536407034,0.17331679184549356,0.29493744918191805,33435,49310,117,10338,59648,33552
0.02088572832942009,0.47165236051502146,0.9887135341941655,0.4063206236026346,0.17384504128756664,0.2956976943761085,33621,49124,118,10337,59461,33739
0.020947039626538756,0.47356223175965667,0.9883309421329507,0.40852015227506194,0.17432307043441586,0.29637171948945934,33803,48942,122,10333,59275,33925
0.021,0.4752789699570815,0.9881396461023434,0.4104779744999698,0.1747728849114378,0.2970129086047782,33965,48780,124,10331,59111,34089
0.021006450690329075,0.47551502145922747,0.9881396461023434,0.41074385159224125,0.17483795630320365,0.2971068675946164,33987,48758,124,10331,59089,34111
0.021071494087576866,0.4774785407725322,0.987948350071736,0.4129796362317965,0.17535907099928696,0.2978502530386262,34172,48573,126,10329,58902,34298
0.021131903808563945,0.479431330472103,0.9877570540411287,0.41520333554897576,0.1758805095714967,0.29859334114007313,34356,48389,128,10327,58716,34484
0.021189225122332574,0.4814163090128755,0.987661406025825,0.41745120551090703,0.17642536178646484,0.2993737678302215,34542,48203,129,10326,58529,34671
0.021248782601207494,0.48341201716738197,0.987661406025825,0.41969907547283825,0.17698781344805717,0.30018314485886216,34728,48017,129,10326,58343,34857
0.021307547479867937,0.4853862660944206,0.9875657580105213,0.4219348601123935,0.17753666798493734,0.3009677607415613,34913,47832,130,10325,58157,35043
0.021367032416164874,0.48737124463519316,0.9874701099952176,0.4241827300743247,0.17809211661204072,0.30176105224698574,35099,47646,131,10324,57970,35230
0.021430678851902484,0.4893454935622318,0.987374461979914,0.42641851471388,0.1786480686695279,0.30255425782910067,35284,47461,132,10323,57784,35416
0.02149610680341721,0.49128755364806864,0.9870875179340028,0.4286422140310593,0.1791759987499349,0.3032974783988715,35468,47277,135,10320,57597,35603
0.021567440330982207,0.4932188841201717,0.9868005738880918,0.4308538280258626,0.179704237863824,0.3040403147378658,35651,47094,138,10317,57411,35789
0.021629055500030515,0.4951716738197425,0.9866092778574844,0.4330775273430419,0.18025338575797292,0.3048167848699764,35835,46910,140,10315,57225,35975
0.021691036723554134,0.49709227467811157,0.9862266857962697,0.4352891413378452,0.18077422069497529,0.30554279703080317,36018,46727,144,10311,57038,36162
0.021751734837889673,0.4990665236051502,0.986131037780966,0.43752492597740045,0.1813480616337156,0.3063574368193502,36203,46542,145,10310,56852,36348
0.021818897873163223,0.5010085836909871,0.985844093735055,0.43974862529457975,0.1818935851054443,0.30712157330154954,36387,46358,148,10307,56665,36535
0.021880048632621767,0.5030042918454936,0.985844093735055,0.44199649525651097,0.1824926078719524,0.3079750201691218,36573,46172,148,10307,56479,36721
0.021937710367143155,0.5049785407725322,0.9857484457197513,0.44423227989606623,0.18307782495159255,0.3088032600227722,36758,45987,149,10306,56293,36907
0.022000000000000002,0.5068454935622317,0.9854615016738403,0.4463713819566137,0.18361164079625042,0.3095481312342267,36935,45810,152,10303,56113,37087
0.022002597980201245,0.5069206008583691,0.9854615016738403,0.44645597921324554,0.18363454888960182,0.3095806853863374,36942,45803,152,10303,56106,37094
0.022065183147788048,0.5088519313304721,0.9851745576279293,0.44866759320804883,0.18419170243204577,0.3103578154425612,37125,45620,155,10300,55920,37280
0.022123355090618132,0.5108047210300429,0.9849832615973219,0.45089129252522814,0.18477051709907777,0.3111695296801584,37309,45436,157,10298,55734,37466
0.022193564467132092,0.5128111587982832,0.9849832615973219,0.4531512478095353,0.18539255045276973,0.3120511499651526,37496,45249,157,10298,55547,37653
0.022253984466195108,0.5148068669527897,0.9849832615973219,0.4553991177714666,0.1860154260219288,0.3129330254041571,37682,45063,157,10298,55361,37839
0.02232054814696312,0.5167274678111587,0.9846006695361071,0.4576107317662699,0.18657338601515205,0.31370278383031885,37865,44880,161,10294,55174,38026
0.02237853478640318,0.5187231759656652,0.9846006695361071,0.4598586017282011,0.18720448097766784,0.3145943798419999,38051,44694,161,10294,54988,38212
0.022445147767663,0.5206974248927039,0.9845050215208034,0.46209438636775635,0.18782161234991424,0.3154604103774308,38236,44509,162,10293,54802,38398
0.022502140942960977,0.5226609442060086,0.984313725490196,0.4643301710073116,0.18842808752174312,0.3163055171353927,38421,44324,164,10291,54615,38585
0.022566634446382523,0.5246566523605151,0.984313725490196,0.4665780409692429,0.1890720020577266,0.3172122557178966,38607,44138,164,10291,54429,38771
0.02264029449597001,0.5266416309012876,0.9842180774748924,0.4688259109311741,0.18970539434386638,0.31809821166360114,38793,43952,165,10290,54242,38958
0.022717834115028382,0.5285729613733906,0.9839311334289813,0.4710375249259774,0.19030264910463224,0.318922354327169,38976,43769,168,10287,54056,39144
0.0227892996892333,0.5305472103004292,0.9838354854136777,0.47327330956553265,0.19094115463152034,0.3198134473377381,39161,43584,169,10286,53870,39330
0.022852183431386945,0.5325321888412017,0.983739837398374,0.4755211795274639,0.19158765344708753,0.3207147089089151,39347,43398,170,10285,53683,39517
0.022934283439069985,0.5344635193133047,0.9834528933524629,0.4777327935222672,0.19219769332859787,0.32155366524893675,39530,43215,173,10282,53497,39703
0.023,0.5363304721030043,0.9833572453371593,0.4798477249380627,0.19281333808443202,0.3224096838936277,39705,43040,174,10281,53321,39879
0.02300278304517269,0.5364484978540772,0.9833572453371593,0.47998066348419843,0.19285312324141812,0.3224653022818161,39716,43029,174,10281,53310,39890
0.023070191442966462,0.538401287553648,0.9831659493065519,0.48220436280137774,0.19349070100143062,0.3233457588197361,39900,42845,176,10279,53124,40076
0.0231347776055336,0.5403755364806867,0.9830703012912482,0.484440147440933,0.19415164909894594,0.32426293123846484,40085,42660,177,10278,52938,40262
0.023204043250530958,0.5423605150214592,0.9829746532759446,0.4866880174028642,0.19482095126158747,0.3251906464576148,40271,42474,178,10277,52751,40449
0.023274175077676776,0.54431330472103,0.9827833572453372,0.4889117167200435,0.19547227242461715,0.32608695652173914,40455,42290,180,10275,52565,40635
0.02335359215736389,0.5462982832618025,0.9826877092300335,0.49115958668197474,0.19615105578678071,0.32702560756290483,40641,42104,181,10274,52378,40822
0.023425163105130195,0.5482296137339056,0.9824007651841224,0.49337120067677803,0.19679261189454322,0.3279007773716219,40824,41921,184,10271,52192,41008
0.023485464304685594,0.5501394849785408,0.9820181731229077,0.4955707293492054,0.19741952851594047,0.3287491394630249,41006,41739,188,10267,52006,41194
0.023564471125602723,0.5521030042918454,0.9818268770923003,0.49780651398876063,0.19809336343812115,0.32967209429296335,41191,41554,190,10265,51819,41381
0.023639868404716255,0.5540343347639485,0.9815399330463893,0.5000181279835639,0.19874886216179574,0.3305630717691019,41374,41371,193,10262,51633,41567
0.0237126687169075,0.556019313304721,0.9814442850310856,0.5022659979454952,0.19945185242778837,0.3315293775544822,41560,41185,194,10261,51446,41754
0.023779589496552945,0.5579721030042919,0.9812529890004782,0.5044896972626745,0.2001365587202497,0.33246374463258527,41744,41001,196,10259,51260,41940
0.02385422079265118,0.5599463519313305,0.9811573409851746,0.5067254819022298,0.2008458315385519,0.3334362658258707,41929,40816,197,10258,51074,42126
0.02393384189903736,0.5618669527896996,0.9807747489239599,0.5089370958970331,0.2015052960481066,0.33432232401943207,42112,40633,201,10254,50887,42313
0.024,0.563412017167382,0.9806791009086562,0.5106894676415493,0.2020653909067618,0.33508726060526833,42257,40488,202,10253,50741,42459
0.024018434286117555,0.5638197424892704,0.9805834528933525,0.5111607952142123,0.2022050847123331,0.33527372620838514,42296,40449,203,10252,50701,42499
0.02409127376973629,0.5657832618025751,0.9803921568627451,0.5133965798537676,0.2029140436314685,0.33623644803096653,42481,40264,205,10250,50514,42686
0.02416512057185173,0.5677145922746781,0.980105212816834,0.5156081938485709,0.20360435542838975,0.33716664198871393,42664,40081,208,10247,50328,42872
0.024254376895725727,0.5696673819742489,0.9799139167862266,0.5178318931657502,0.2043197319612301,0.33813555126491407,42848,39897,210,10245,50142,43058
0.024339945331215862,0.5716523605150214,0.979818268770923,0.5200797631276814,0.20506455810229207,0.33914914749213704,43034,39711,211,10244,49955,43245
0.024418267916888,0.5736266094420601,0.9797226207556193,0.5223155477672367,0.2058108461090237,0.34016339001062695,43219,39526,212,10243,49769,43431
0.02449467706680298,0.5756330472103004,0.9797226207556193,0.5245755030515439,0.20658706788753983,0.34122291253726866,43406,39339,212,10243,49582,43618
0.02457859164103866,0.5776072961373391,0.9796269727403156,0.5268112876910992,0.20734472426917158,0.34224992063624665,43591,39154,213,10242,49396,43804
0.024661343336105347,0.5796030042918455,0.9796269727403156,0.5290591576530304,0.20812842918106075,0.3433168524260454,43777,38968,213,10242,49210,43990
0.024744150619953872,0.5815450643776824,0.9793400286944046,0.5312828569702097,0.20886114680864085,0.34429536971653385,43961,38784,216,10239,49023,44177
0.024824541084468365,0.583412017167382,0.9787661406025825,0.533458214997885,0.2095337551446649,0.3451730418943533,44141,38604,222,10233,48837,44363
0.02491579093411565,0.5853969957081545,0.9786704925872788,0.5357060849598163,0.21031860226104832,0.34623128330936476,44327,38418,223,10232,48650,44550
0.025,0.587274678111588,0.9783835485413678,0.5378572723427397,0.21104210938950668,0.3471929943656235,44505,38240,226,10229,48469,44731
0.025001395866274832,0.5873283261802575,0.9783835485413678,0.5379176989546196,0.21106388246946187,0.3472224579507459,44510,38235,226,10229,48464,44736
0.025080719891935586,0.589324034334764,0.9783835485413678,0.5401655689165509,0.21187704544513028,0.348322067662132,44696,38049,226,10229,48278,44922
0.02517241534590721,0.5912875536480686,0.9781922525107604,0.5424013535561061,0.21265933334719594,0.34936631025176784,44881,37864,228,10227,48091,45109
0.02526907913759351,0.5932188841201717,0.9779053084648494,0.5446129675509094,0.21342239849702535,0.35037697052775874,45064,37681,231,10224,47905,45295
0.02535419565439224,0.5951609442060086,0.9776183644189383,0.5468366668680887,0.21419590091789262,0.35140013408282195,45248,37497,234,10221,47718,45482
0.02544137876480818,0.5971137339055794,0.9774270683883309,0.549060366185268,0.21499200538584531,0.35245830962112196,45432,37313,236,10219,47532,45668
0.025542174257338048,0.5990665236051502,0.9772357723577236,0.5512840655024472,0.21579436488826934,0.3535232954447155,45616,37129,238,10217,47346,45854
0.025638224247843025,0.601030042918455,0.9770444763271162,0.5535198501420026,0.21660764647257152,0.3546013121810671,45801,36944,240,10215,47159,46041
0.025731354534626005,0.6029828326180258,0.9768531802965088,0.5557435494591818,0.21742277478551508,0.3556801560214529,45985,36760,242,10213,46973,46227
0.025821024838835,0.6049463519313305,0.9766618842659015,0.5579793340987371,0.21824904886077032,0.3567722436714942,46170,36575,244,10211,46786,46414
0.025913938879966736,0.6068991416309013,0.9764705882352941,0.5602030334159164,0.21907725321888413,0.35786521777232494,46354,36391,246,10209,46600,46600
0.026000000000000002,0.6087339055793991,0.9764705882352941,0.562269623542208,0.21988412414654634,0.35894100274242313,46525,36220,246,10209,46429,46771
0.02600791322439909,0.6088948497854078,0.9764705882352941,0.5624509033778476,0.21995518593527816,0.35903567848915935,46540,36205,246,10209,46414,46786
0.026116337418556217,0.6107725321888412,0.9758967001434721,0.5646383467278989,0.22071516646115907,0.3600084682968139,46721,36024,252,10203,46227,46973
0.026209591336548328,0.612725321888412,0.9757054041128647,0.5668620460450783,0.2215633891531461,0.36112291135655616,46905,35840,254,10201,46041,47159
0.026302172943949702,0.6146244635193133,0.9752271640363462,0.5690615747175056,0.22235791861124438,0.362144595002575,47087,35658,259,10196,45854,47346
0.026401973944157362,0.6165987124463519,0.9751315160210425,0.5712973593570608,0.22324165717789263,0.3633091602373359,47272,35473,260,10195,45668,47532
0.02650686830282211,0.6185515021459227,0.9749402199904352,0.5735210586742401,0.2241106371751462,0.3644457157158947,47456,35289,262,10193,45482,47718
0.026610906697809696,0.6205150214592274,0.9747489239598278,0.5757568433137954,0.22499172094050116,0.3655964125560538,47641,35104,264,10191,45295,47905
0.026701582491397858,0.6224892703862661,0.9746532759445241,0.5779926279533506,0.22589727105455673,0.36678424879418325,47826,34919,265,10190,45109,48091
0.026811075985431674,0.6244742489270386,0.9745576279292205,0.5802404979152819,0.2268153688615823,0.3679867092836376,48012,34733,266,10189,44922,48278
0.026933436319231986,0.6264270386266094,0.9743663318986131,0.5824641972324611,0.2277136981402003,0.3691543911144933,48196,34549,268,10187,44736,48464
0.027000000000000003,0.6277145922746781,0.9742706838833094,0.583926521239954,0.22831398215806697,0.36993589859993825,48317,34428,269,10186,44614,48586
0.027042686432600025,0.6283798283261802,0.9741750358680057,0.5846878965496405,0.2286195286195286,0.370329970002727,48380,34365,270,10185,44550,48650
0.02715175141394139,0.6303648068669528,0.9740793878527021,0.5869357665115716,0.2295606699276424,0.3715567879163778,48566,34179,271,10184,44363,48837
0.027269780844449996,0.6323390557939914,0.9739837398373984,0.589171551151127,0.23050456119700297,0.3727851808463904,48751,33994,272,10183,44177,49023
0.02738145224750042,0.6343025751072962,0.973792443806791,0.5914073357906822,0.2314389634007729,0.373992102121407,48936,33809,274,10181,43990,49210
0.027494282722473146,0.6362768240343347,0.9736967957914874,0.5936431204302375,0.23239886768331658,0.3752372878232183,49121,33624,275,10180,43804,49396
0.02760319619625807,0.6382081545064378,0.9734098517455763,0.5958547344250408,0.23332110596542713,0.37641706581843065,49304,33441,278,10177,43618,49582
0.027727986726909883,0.6401716738197425,0.973218555714969,0.5980905190645961,0.23427966199258593,0.3776491110863675,49489,33256,280,10175,43431,49769
0.02784646570682526,0.6421459227467811,0.9731229076996653,0.6003263037041513,0.23526419239218407,0.3789199255121043,49674,33071,281,10174,43245,49955
0.02796436178684235,0.6441094420600858,0.9729316116690578,0.6025620883437066,0.23623949091922522,0.38016930465494364,49859,32886,283,10172,43058,50142
0.028,0.6447532188841202,0.9728359636537541,0.603299293008641,0.23655688901293143,0.38057286112514266,49920,32825,284,10171,42996,50204
0.02809771876782179,0.6460407725321888,0.9726446676231468,0.6047737023385099,0.23719443926105616,0.38138278920621826,50042,32703,286,10169,42872,50328
0.028227033644914627,0.647950643776824,0.9722620755619321,0.6069732310109373,0.23813428290305955,0.3825671327223801,50224,32521,290,10165,42686,50514
0.028341944962739944,0.6499141630901287,0.9720707795313247,0.6092090156504925,0.23913503847149345,0.383842580352759,50409,32336,292,10163,42499,50701
0.02845618645101786,0.6518884120171674,0.971975131516021,0.6114448002900478,0.2401625977831872,0.3851576713159491,50594,32151,293,10162,42313,50887
0.02857870352268219,0.6538948497854077,0.971975131516021,0.613704755574355,0.24122869486777762,0.38652745288221985,50781,31964,293,10162,42126,51074
0.028689911123365167,0.6558476394849786,0.9717838354854137,0.6159284548915342,0.24225083452551263,0.38782326557877655,50965,31780,295,10160,41940,51260
