threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.045,0.42742908243906497,0.9923860283620444,0.35813263912398874,0.15940987616572388,0.27469473240512665,30678,54983,80,10427,65410,30758
0.045017191320657735,0.4275746610098993,0.9922908537165699,0.35830774798332965,0.1594335871792519,0.27472628819119643,30693,54968,81,10426,65394,30774
0.04525586656481028,0.42952957324681806,0.992100504425621,0.36052579353498093,0.159872396552253,0.27537016735130565,30883,54778,83,10424,65202,30966
0.04547759258747101,0.4314948839530821,0.9919101551346722,0.3627555130105882,0.16031626390192127,0.2760209756872716,31074,54587,85,10422,65009,31159
0.04571127776801586,0.43344979619000085,0.9917198058437232,0.3649735585622395,0.16076029436721848,0.2766714460198608,31264,54397,87,10420,64817,31351
0.04593019932508469,0.4354047084269196,0.9915294565527744,0.3671916041138908,0.16120696324951644,0.27732524090933297,31454,54207,89,10418,64625,31543
0.046,0.43607021046501954,0.9915294565527744,0.3679387352470786,0.16136676941187403,0.27756167741247934,31518,54143,89,10418,64561,31607
0.04614473942667246,0.43741161301056486,0.9915294565527744,0.3694446714374103,0.16168984355599703,0.2780394721039779,31647,54014,89,10418,64432,31736
0.04636605241894722,0.4394081191248648,0.9915294565527744,0.37168606483697364,0.162173100871731,0.27875366235434196,31839,53822,89,10418,64240,31928
0.04660494511574507,0.4413838283004742,0.9914342819072999,0.373915784312581,0.16264364226829878,0.27944470525115683,32030,53631,90,10417,64048,32120
0.046833100378513334,0.44339073288411945,0.9914342819072999,0.3761688516361004,0.1631352282515073,0.2801699792904978,32223,53438,90,10417,63855,32313
0.047,0.4447945262457366,0.9913391072618255,0.3777565052941245,0.16347029096958474,0.28066015493432134,32359,53302,91,10416,63718,32450
0.047072728157043456,0.4453664420597288,0.9913391072618255,0.37839857111170777,0.1636115168936431,0.2808682755831199,32414,53247,91,10416,63663,32505
0.047324322611093525,0.44734215123533816,0.991243932616351,0.3806282905873151,0.16409068708544058,0.28157019654491877,32605,53056,92,10415,63471,32697
0.0475520820915699,0.4493282588802928,0.9911487579708765,0.3828696839868785,0.16457536584594962,0.28227959612387343,32797,52864,93,10414,63278,32890
0.04775867649912835,0.4513247649945928,0.9911487579708765,0.3851110773864419,0.16507624512570143,0.28301604772193006,32989,52672,93,10414,63086,33082
0.047989389337599275,0.45330047417020214,0.9910535833254022,0.38734079686204925,0.16556428276147167,0.28372910450811295,33180,52481,94,10413,62894,33274
0.048,0.4534252558023459,0.9910535833254022,0.38748088394952196,0.16559587799370248,0.2837754976903895,33192,52469,94,10413,62882,33286
0.048217169389128685,0.4552865818151568,0.9909584086799277,0.3895821902616126,0.1660579576083316,0.2844497869085346,33372,52289,95,10412,62701,33467
0.048475480452179906,0.45728308792945677,0.9909584086799277,0.39182358366117603,0.16656801420595435,0.2851977648734524,33564,52097,95,10412,62509,33659
0.048718201398849484,0.4592172032276849,0.9906728847435043,0.39402995528887125,0.1670330728372675,0.2858672964956608,33753,51908,98,10409,62317,33851
0.048982169270515435,0.46118251393394893,0.9904825354525555,0.3962596747644786,0.1675197991114545,0.28657184948575676,33944,51717,100,10407,62124,34044
0.049,0.4613280925047833,0.9904825354525555,0.39642310969986344,0.1675575591692159,0.28662709833785477,33958,51703,100,10407,62110,34058
0.04922715403139591,0.4631582231095583,0.990387360807081,0.3984893942400859,0.16802299296002066,0.28730380043899,34135,51526,101,10406,61932,34236
0.04944679144024849,0.46513393228516764,0.9902921861616065,0.40071911371569324,0.16852931648850017,0.2880396417844339,34326,51335,102,10405,61740,34428
0.04969936311244964,0.4671200399301223,0.9901970115161322,0.40296050711525666,0.16904154548556388,0.2887834124406695,34518,51143,103,10404,61547,34621
0.049947334103286264,0.46907495216704104,0.9900066622251832,0.40517855266690794,0.1695379349686252,0.28949931813754143,34708,50953,105,10402,61355,34813
0.05,0.4695116878795441,0.9899114875797088,0.4056805313970185,0.1696432940255419,0.2896488345540115,34751,50910,106,10401,61311,34857
0.05018680953979492,0.47105066134265033,0.9899114875797088,0.40740827214251524,0.1700537906904501,0.2902469652574299,34899,50762,106,10401,61163,35005
0.05040956202894449,0.47303676898760505,0.9898163129342343,0.40964966554207866,0.17057569296375266,0.2910027001692852,35091,50570,107,10400,60970,35198
0.05064730569720268,0.47499168122452373,0.9896259636432855,0.41186771109372994,0.1710816413833953,0.2917303780599004,35281,50380,109,10398,60778,35390
0.05090758018195629,0.47694659346144247,0.9894356143523365,0.4140857566453812,0.17159079655365927,0.29246198641216437,35471,50190,111,10396,60586,35582
0.051000000000000004,0.47775767407037684,0.9894356143523365,0.4149963227139538,0.17181199180273682,0.2927832148137717,35549,50112,111,10396,60508,35660
0.051157066598534584,0.47893270110639713,0.9893404397068621,0.4163271500449446,0.17212259698971735,0.2932299012693935,35663,49998,112,10395,60393,35775
0.051394231900572775,0.4809292072206971,0.9893404397068621,0.418568543444508,0.17267155030647333,0.2940261356565028,35855,49806,112,10395,60201,35967
0.051681972891092304,0.48290491639630645,0.9892452650613877,0.42079826292011535,0.17320735223049877,0.2947983436383232,36046,49615,113,10394,60009,36159
0.05191981705278159,0.4849118209799517,0.9892452650613877,0.4230513302436348,0.17376621639695064,0.2956074115154359,36239,49422,113,10394,59816,36352
0.052000000000000005,0.4855149322019799,0.9890549157704388,0.42375176568099837,0.17391304347826086,0.29581133203341825,36299,49362,115,10392,59754,36414
0.05216643899679184,0.48682513933948923,0.9888645664794898,0.42524602794737393,0.1742586877767342,0.2963026336427543,36427,49234,117,10390,59624,36544
0.05239443872123957,0.48878005157640797,0.988674217188541,0.4274640734990252,0.17478799300040382,0.29705886558286504,36617,49044,119,10388,59432,36736
0.05266947841644287,0.49070376840529073,0.9882935186066432,0.4296704451267204,0.1752899272438765,0.2977661801393628,36806,48855,123,10384,59239,36929
0.052996955811977386,0.49265868064220947,0.9881031693156943,0.4318884906783717,0.1758260368858706,0.29853063806538804,36996,48665,125,10382,59047,37121
0.053000000000000005,0.4926794775809001,0.9881031693156943,0.43191183852628384,0.17583199254805656,0.29853922245226594,36998,48663,125,10382,59045,37123
0.053278392657637605,0.4946343898178188,0.9880079946702198,0.43411821015397906,0.1763826352901198,0.2993281623943946,37187,48474,126,10381,58855,37313
0.05355692122131587,0.4965581066467016,0.9876272960883221,0.43632458178167427,0.17689475299171525,0.30004770923390534,37376,48285,130,10377,58662,37506
0.053809401214122775,0.49842983112885786,0.9870562482154754,0.43849593163750133,0.17737301180092355,0.3007089319628282,37562,48099,136,10371,58470,37698
0.054,0.4997712336744031,0.9870562482154754,0.44000186782783296,0.17776520800123413,0.3012723681152684,37691,47970,136,10371,58341,37827
0.054073783040046695,0.5004263372431578,0.9870562482154754,0.4407373250370647,0.1779573767116236,0.30154830268227084,37754,47907,136,10371,58278,37890
0.05433526827394963,0.502433241826803,0.9870562482154754,0.4429903923605842,0.17854867866058363,0.30239678096571027,37947,47714,136,10371,58085,38083
0.05457153537124396,0.5044297479411031,0.9870562482154754,0.44523178576014755,0.17914082877031764,0.3032456140350877,38139,47522,136,10371,57893,38275
0.0548642635345459,0.5064262540554031,0.9870562482154754,0.44747317915971097,0.1797369196374413,0.30409922589725547,38331,47330,136,10371,57701,38467
0.055,0.5073413193577906,0.9870562482154754,0.4485004844678442,0.1800114557478347,0.30449207281268353,38419,47242,136,10371,57613,38555
0.055141719013452536,0.5084331586390484,0.9870562482154754,0.4497262464832304,0.18034012659108298,0.3049621407042565,38524,47137,136,10371,57508,38660
0.055417167231440544,0.5104088678146577,0.986961073570001,0.45195596595883775,0.18092679182078303,0.3057959689190982,38715,46946,137,10370,57316,38852
0.05566986051201821,0.5123429831128857,0.9866755496335776,0.45416233758653296,0.18148238918843218,0.3065753870266594,38904,46757,140,10367,57124,39044
0.05596193820238114,0.5143082938191498,0.9864852003426288,0.4563920570621403,0.18206249670653948,0.3073934576944749,39095,46566,142,10365,56931,39237
0.056,0.5145266616754014,0.9864852003426288,0.4566372094652175,0.18212967843964153,0.30748920895323134,39116,46545,142,10365,56910,39258
0.05624523084610701,0.5163047999334498,0.9864852003426288,0.4586334504617037,0.18267858087030084,0.30827112393302203,39287,46374,142,10365,56739,39429
0.05651614032685757,0.5182597121703685,0.9862948510516798,0.46085149601335496,0.18326347993704353,0.3090941629134727,39477,46184,144,10363,56547,39621
0.05680329687893393,0.5201834289992513,0.9859141524697821,0.46305786764105017,0.183820136991163,0.3098667384573967,39666,45995,148,10359,56354,39814
0.057,0.5215144330754513,0.9857238031788331,0.4645754777553379,0.18421614314681087,0.3104197575267125,39796,45865,150,10357,56222,39946
0.057092715442180635,0.5221383412361701,0.9857238031788331,0.46527591319270145,0.18441294825682847,0.31069912553060647,39856,45805,150,10357,56162,40006
0.05736910723894834,0.5240516595957075,0.9853431045969354,0.4674706108964406,0.1849740932642487,0.31147614964574216,40044,45617,154,10353,55970,40198
0.05764581553637981,0.525996173363281,0.9850575806605121,0.4696886564480919,0.18556035641931262,0.3122925592903265,40234,45427,157,10350,55777,40391
0.05792504792660475,0.527930288661509,0.9847720567240887,0.4718950280757871,0.18614734190878834,0.31310899957634813,40423,45238,160,10347,55585,40583
0.058,0.5284190167207387,0.9847720567240887,0.4724437025017219,0.18630487233965934,0.31333181921417214,40470,45191,160,10347,55538,40630
0.05822603160142898,0.5299059978371183,0.9846768820786143,0.47412474755139444,0.18677450219341793,0.31399089529590285,40614,45047,161,10346,55393,40775
0.05851832962781191,0.5319129024207636,0.9846768820786143,0.47637781487491393,0.18742753623188405,0.31491317515637607,40807,44854,161,10346,55200,40968
0.05882649214565755,0.5338470177189918,0.9843913581421909,0.47858418650260914,0.18802719604421175,0.31574448599557353,40996,44665,164,10343,55008,41160
0.059000000000000004,0.5350324432243574,0.9842961834967164,0.4799266877575559,0.18840632514756248,0.31627394914295326,41111,44550,165,10342,54892,41276
0.059120223633944986,0.5358227268946011,0.9842961834967164,0.48081390597821644,0.1886675423234092,0.3166419178543545,41187,44474,165,10342,54816,41352
0.05941369411349297,0.5377880376008651,0.9841058342057676,0.4830436254538238,0.18929754865166687,0.3175188085367726,41378,44283,167,10340,54623,41545
0.05970798422396184,0.539680559021712,0.9836299609783954,0.48522664923360687,0.189873417721519,0.3183036126767071,41565,44096,172,10335,54431,41737
0.05999691887199878,0.5416354712586308,0.9834396116874464,0.48744469478525815,0.19050867456995887,0.3191857412040898,41755,43906,174,10333,54239,41929
0.060000000000000005,0.5416562681973214,0.9834396116874464,0.4874680426331703,0.1905156996146542,0.31919560113678486,41757,43904,174,10333,54237,41931
0.060286388292908666,0.5436215789035854,0.983344437041972,0.48968608818482157,0.19117048440217593,0.3201090576735396,41947,43714,175,10332,54046,42122
0.060605757534503944,0.5455972880791947,0.9832492623964976,0.4919158076604289,0.1918334756935418,0.3210329236649524,42138,43523,176,10331,53854,42314
0.06090541511774063,0.5475937941934947,0.9832492623964976,0.4941572010599923,0.19251984644627484,0.32199348595116023,42330,43331,176,10331,53662,42506
0.061,0.548103319191415,0.9831540877510231,0.49474089725779524,0.19268433716961073,0.3222184098069185,42380,43281,177,10330,53611,42557
0.0612223903387785,0.5495383079610682,0.9829637384600742,0.49637524661164356,0.19315865267725224,0.32287107665374515,42520,43141,179,10328,53469,42699
0.06153760173916818,0.5515348140753681,0.9829637384600742,0.498616640011207,0.19385475908928806,0.3238429700238304,42712,42949,179,10328,53277,42891
0.06188294130563735,0.5534897263122869,0.9827733891691254,0.5008346855628583,0.19451822548742584,0.3247578311737325,42902,42759,181,10326,53085,43083
0.062,0.5543216038599118,0.9827733891691254,0.501768599479343,0.19481181020658428,0.3251668975941554,42982,42679,181,10326,53005,43163
0.062181441485881804,0.5554550370185509,0.9825830398781764,0.5030644050384656,0.19519019889586328,0.32568337040016404,43093,42568,183,10324,52892,43276
0.06250934594869614,0.5574307461941602,0.982487865232702,0.505294124514073,0.19588235294117648,0.3266410365940482,43284,42377,184,10323,52700,43468
0.06286845484375954,0.5594272523084602,0.982487865232702,0.5075355179136363,0.19659861354460273,0.3276362770768865,43476,42185,184,10323,52508,43660
0.063,0.5603943099575742,0.9822975159417531,0.508644540689462,0.1969243097822976,0.32807781556947135,43571,42090,186,10321,52411,43757
0.06316902881860734,0.5613717660760336,0.9822023412962787,0.5097535634652876,0.19726655834846601,0.3285473241857948,43666,41995,187,10320,52315,43853
0.06346649992465973,0.5633682721903336,0.9822023412962787,0.511994956864851,0.1979932083725035,0.32955452658470386,43858,41803,187,10320,52123,44045
0.06379810065031051,0.5653231844272523,0.9820119920053297,0.5142130024165023,0.198686718915484,0.3305038598289503,44048,41613,189,10318,51931,44237
0.064,0.5664982114632726,0.9820119920053297,0.515532155823537,0.19911999691226986,0.331103088648215,44161,41500,189,10318,51818,44350
0.06411717976629734,0.5673092920722069,0.9819168173598554,0.5164543958160657,0.1994085585063203,0.3314965057434332,44240,41421,190,10317,51738,44430
0.06448101842403411,0.569305798186507,0.9819168173598554,0.5186957892156291,0.20015132115004075,0.3325221987655714,44432,41229,190,10317,51546,44622
0.06482313768565655,0.5712815073621162,0.9818216427143809,0.5209255086912364,0.20088016512832496,0.33352192819385396,44623,41038,191,10316,51354,44814
0.065,0.5724565343981366,0.9818216427143809,0.5222446620982711,0.20132315918893073,0.33413227958800285,44736,40925,191,10316,51241,44927
0.06517507517337799,0.5732676150070709,0.9817264680689064,0.5231669020907997,0.20161842028107346,0.3345333073879484,44815,40846,192,10315,51161,45007
0.0655617906153202,0.5752225272439897,0.9815361187779575,0.525384947642451,0.2023386764503914,0.3355130457414275,45005,40656,194,10313,50969,45199
0.06594270652532577,0.5772190333582896,0.9815361187779575,0.5276263410420144,0.20310376745376843,0.33656419293779777,45197,40464,194,10313,50777,45391
0.066,0.5776141751934115,0.9815361187779575,0.5280699501523447,0.2032558781213662,0.3367730137478366,45235,40426,194,10313,50739,45429
0.06628550747036933,0.5792051410032443,0.9814409441324831,0.5298677344415779,0.20385892772418157,0.33759473572211945,45389,40272,195,10312,50584,45584
0.06664466229081158,0.5811600532401631,0.9812505948415342,0.5320857799932291,0.20459596761390697,0.33859340875876454,45579,40082,197,10310,50392,45776
0.06698034816980362,0.5831149654770817,0.9810602455505854,0.5343038255448804,0.2053386454183267,0.3395983988666875,45769,39892,199,10308,50200,45968
0.067,0.5832189501705349,0.9810602455505854,0.534420564784441,0.20537955768081292,0.3396543486498509,45779,39882,199,10308,50190,45978
0.06737484872341155,0.5851010731220364,0.9809650709051109,0.5365452189444438,0.20611114443977843,0.34064844498793667,45961,39700,200,10307,50007,46161
0.06776837328076363,0.5870143914815739,0.980584372323213,0.538739916648183,0.20682525343771957,0.3416000795729585,46149,39512,204,10303,49815,46353
0.068,0.5882622078030114,0.9803940230322642,0.5401641353708222,0.2073011209273309,0.34223728363068545,46271,39390,206,10301,49691,46477
0.06818959850072862,0.5889277098411114,0.9802036737413153,0.5409346143519221,0.20754488845898073,0.34255779145185433,46337,39324,208,10299,49623,46545
0.06859694190323352,0.5909138174860661,0.9801084990958409,0.5431760077514856,0.20833501921909772,0.3436274755159584,46529,39132,209,10298,49430,46738
