threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.04359909266233444,0.41111008557376616,0.9826125073056692,0.35442120671913274,0.1311734415229773,0.23144961453744495,24454,44543,119,6725,51268,24573
0.043806093335151675,0.4130747221160059,0.9824663939216832,0.35659521428467905,0.13154136588610443,0.2320180811235141,24604,44393,120,6724,51117,24724
0.044000000000000004,0.4149206893369022,0.9821741671537113,0.3586532747800629,0.13187373707649147,0.23252676548420018,24746,44251,122,6722,50973,24868
0.044014130532741544,0.41502617317809626,0.9821741671537113,0.35876922185022536,0.13189443735897186,0.2325589441090488,24754,44243,122,6722,50965,24876
0.04419887214899063,0.4170039952004852,0.9820280537697254,0.360957722799542,0.1322693011630882,0.23313734672286107,24905,44092,123,6721,50813,25028
0.04440327420830727,0.4189686317427249,0.9818819403857393,0.36313173036508833,0.1326437961391181,0.23371474280944599,25055,43942,124,6720,50662,25179
0.04460128799080849,0.42097282472541236,0.9818819403857393,0.3653347246981753,0.13304296178974462,0.2343341353698086,25207,43790,124,6720,50510,25331
0.044825608730316165,0.4229242757875028,0.9815897136177674,0.3675087322637216,0.13340482147821597,0.23488689206671098,25357,43640,126,6718,50358,25483
0.045,0.42437467860392136,0.9814436002337814,0.3691174978622259,0.13368228316681924,0.2353126642143983,25468,43529,127,6717,50246,25595
0.045057880580425265,0.42488891232974246,0.9814436002337814,0.3696827398292679,0.1337861254406756,0.2354735236893306,25507,43490,127,6717,50207,25634
0.04528125673532486,0.4268139924315344,0.9810052600818235,0.371842254011044,0.1341324543002697,0.23599711769978385,25656,43341,130,6714,50055,25786
0.045482967793941495,0.42881818541422184,0.9810052600818235,0.3740452483441309,0.13454100955854356,0.23662924912330163,25808,43189,130,6714,49903,25938
0.04571730762720108,0.43078282195646156,0.9808591466978375,0.37621925590967725,0.13492924907541406,0.23722524560039582,25958,43039,131,6713,49752,26089
0.04594398006796837,0.432734273018552,0.9805669199298656,0.37839326347522356,0.13530241935483872,0.2377932109701651,26108,42889,133,6711,49600,26241
0.046,0.4333803615458657,0.9805669199298656,0.3791034392799687,0.135436217230732,0.23799982267931555,26157,42840,133,6711,49551,26290
0.04612833678722383,0.43463298216004537,0.9799824663939217,0.3805382842732293,0.13563743730787897,0.2382931855325801,26256,42741,137,6707,49448,26393
0.04637911170721054,0.43659761870228503,0.9798363530099357,0.3827122918387756,0.13603261861776578,0.23889848773623554,26406,42591,138,6706,49297,26544
0.04663363814353943,0.43854906976437547,0.9795441262419637,0.38488629940432195,0.1364126564248652,0.2394756112807873,26556,42441,140,6704,49145,26696
0.046886379420757296,0.4405532627470629,0.9795441262419637,0.38708929373740886,0.13683587451268547,0.24012751401400503,26708,42289,140,6704,48993,26848
0.047,0.44155535923840666,0.9795441262419637,0.38819079090395237,0.1370484698571049,0.2404547981564176,26784,42213,140,6704,48917,26924
0.04712796062231062,0.4425574557297504,0.9795441262419637,0.3892922880704958,0.13726172682787002,0.24078297566669662,26860,42137,140,6704,48841,27000
0.047381347119808195,0.4445220922719901,0.9793980128579778,0.3914662956360421,0.13766687204764838,0.24140166384557207,27010,41987,141,6703,48690,27151
0.047626021504402156,0.44639443045318494,0.9786674459380479,0.39359682305027754,0.13799497301083688,0.24188364450543498,27157,41840,146,6698,48538,27303
0.0478487280011177,0.4483458815152754,0.978375219170076,0.39577083061582385,0.13838713677510023,0.2424769147202607,27307,41690,148,6696,48386,27455
0.048,0.4495721311691565,0.9779368790181181,0.39716219545777354,0.13860873527036263,0.24280350438047563,27403,41594,151,6693,48287,27554
0.0480780428647995,0.45017866325602246,0.9774985388661601,0.3978723712625187,0.1386959676583394,0.24292380035948363,27452,41545,154,6690,48235,27606
0.04833171874284744,0.4521564852784114,0.9773524254821742,0.4000608722118353,0.13911361603893269,0.24355963369563238,27603,41394,155,6689,48083,27758
0.04860543847084045,0.45410793634050184,0.9770601987142022,0.40223487977738165,0.1395130500093885,0.24416248288452763,27753,41244,157,6687,47931,27910
0.04885240048170089,0.45609894384304006,0.9770601987142022,0.40442338072669826,0.1399539556299707,0.24483743409490336,27904,41093,157,6687,47780,28061
0.049,0.4571537822549808,0.9770601987142022,0.40558285142832295,0.14018867924528303,0.245196538574362,27984,41013,157,6687,47700,28141
0.049103970229625704,0.458076765865429,0.9769140853302163,0.4066118816760149,0.14037960863357687,0.24548391834336908,28055,40942,158,6686,47628,28213
0.049421398043632506,0.46008095884811645,0.9769140853302163,0.4088148760091018,0.1408290504676047,0.24617083946980856,28207,40790,158,6686,47476,28365
0.04972513109445572,0.461887369628565,0.9758912916423145,0.4109019232720263,0.14113048071843634,0.2465986080599605,28351,40646,165,6679,47325,28516
0.05,0.4638915626112525,0.9758912916423145,0.41310491760511325,0.1415852288385305,0.24729251902178942,28503,40494,165,6679,47173,28668
0.05000013828277588,0.4638915626112525,0.9758912916423145,0.41310491760511325,0.1415852288385305,0.24729251902178942,28503,40494,165,6679,47173,28668
0.05025968998670578,0.46589575559394,0.9758912916423145,0.4153079119382002,0.14204291699453436,0.24799034623596028,28655,40342,165,6679,47021,28820
0.0505190396308899,0.4678076502155826,0.9754529514903565,0.41745293273620593,0.14243652656283337,0.24857579029675692,28803,40194,168,6676,46870,28971
0.05081101506948472,0.469759101277673,0.9751607247223846,0.41962694030175224,0.14285714285714285,0.24920652701542137,28953,40044,170,6674,46718,29123
0.051000000000000004,0.47086668161021084,0.9750146113383986,0.4208588779222285,0.1430991593755361,0.24956990051611935,29038,39959,171,6673,46632,29209
0.05112846404314041,0.47171055233976344,0.9748684979544127,0.4218009478672986,0.14328050508955031,0.24984085377270174,29103,39894,172,6672,46566,29275
0.051413741111755375,0.47367518888200316,0.9747223845704267,0.4239749554328449,0.14372508887213187,0.2505116506130419,29253,39744,173,6671,46415,29426
0.051693424582481384,0.47562663994409354,0.9744301578024547,0.4261489629983912,0.14415407561117957,0.2511533319524733,29403,39594,175,6669,46263,29578
0.05196289390325547,0.4775517200458855,0.9739918176504968,0.42830847718016724,0.1445642037691657,0.2517609290907374,29552,39445,178,6666,46111,29730
0.052000000000000005,0.4777626877282736,0.9739918176504968,0.4285403713204922,0.14461438333875692,0.2518370199663764,29568,39429,178,6666,46095,29746
0.05223347485065462,0.47951635658812514,0.9738457042665108,0.4304824847457136,0.14501740644038294,0.252442996742671,29702,39295,179,6665,45960,29881
0.05250718876719475,0.4814941786105141,0.9736995908825249,0.4326709856950302,0.14547677261613692,0.25313378409177245,29853,39144,180,6664,45808,30033
0.05277787685394288,0.483472000632903,0.9735534774985388,0.43485948664434687,0.1459391974767829,0.25382857142857146,30004,38993,181,6663,45656,30185
0.053000000000000005,0.4846586938463364,0.9734073641145529,0.43617838456744495,0.1462119216925643,0.2542359945046558,30095,38902,182,6662,45564,30277
0.05312100052833557,0.48543663717514274,0.9734073641145529,0.4370334942098932,0.1464014943412812,0.2545225314714703,30154,38843,182,6662,45505,30336
0.053391737341880796,0.4874144591975317,0.9732612507305669,0.43922199515920984,0.14687010782087181,0.25522539609556105,30305,38692,183,6661,45353,30488
0.05371332436800003,0.4893659102596221,0.972969023962595,0.44139600272475615,0.14731974956306276,0.2558939379383226,30455,38542,185,6659,45201,30640
0.054,0.4911195791194736,0.972822910578609,0.44333811614997753,0.1477388718768029,0.256520901560393,30589,38408,186,6658,45066,30775
0.05403463751077652,0.49131736132171255,0.9726767971946231,0.44357001029030246,0.14777242558103398,0.2565663962384137,30605,38392,187,6657,45049,30792
0.05435376256704331,0.4932819978639522,0.972530683810637,0.44574401785584883,0.1482471379571473,0.25727648718642493,30755,38242,188,6656,44898,30943
0.05467095226049423,0.49528619084663966,0.972530683810637,0.44794701218893573,0.14875072632190586,0.25803450281062223,30907,38090,188,6656,44746,31095
0.055,0.4971980854682823,0.972530683810637,0.45004855283563056,0.14923432210040133,0.2587617844299738,31052,37945,188,6656,44601,31240
0.055016870200634005,0.49729038382932716,0.972530683810637,0.4501500065220227,0.14925774767905997,0.2587969983280843,31059,37938,188,6656,44594,31247
0.055306773185729984,0.4992550203715668,0.972384570426651,0.452324014087569,0.14974236662691537,0.2595199563242147,31209,37788,189,6655,44443,31398
0.05565911069512367,0.5012328423939558,0.9722384570426651,0.45451251503688567,0.15023368178636742,0.2602522733939572,31360,37637,190,6654,44291,31550
0.05597307026386261,0.5031842934560462,0.9719462302746932,0.456686522602432,0.15070572509572033,0.2609497283408195,31510,37487,192,6652,44139,31702
0.056,0.5032897772972402,0.9719462302746932,0.45680246967259447,0.15073304479844102,0.260990681706719,31518,37479,192,6652,44131,31710
0.056294610351324076,0.5051753009585844,0.9719462302746932,0.45887502355174864,0.15122306083477313,0.26172489770223484,31661,37336,192,6652,43988,31853
0.056639062613248824,0.5071531229809734,0.9718001168907072,0.46106352450106525,0.1517246099096633,0.2624704025256512,31812,37185,193,6651,43836,32005
0.057,0.5089727192415712,0.9716540035067213,0.46307810484513817,0.1521878432808495,0.2631578947368421,31951,37046,194,6650,43696,32145
0.057020197808742526,0.5091309450033623,0.9716540035067213,0.4632520254503819,0.15222964929951469,0.2632203926535782,31963,37034,194,6650,43684,32157
0.05736228972673416,0.511042839625005,0.9712156633547633,0.4653970462483876,0.15268876484506008,0.2638902673839252,32111,36886,197,6647,43533,32308
0.057738708704710005,0.5130206616473939,0.9710695499707773,0.46758554719770423,0.1532007099882437,0.26464907914385266,32262,36735,198,6646,43381,32460
0.058,0.5144183225432154,0.9706312098188195,0.4691653260286679,0.1535279299267374,0.26512082693113564,32371,36626,201,6643,43269,32572
0.05811868607997894,0.5149193707888873,0.9704850964348334,0.46973056799570995,0.1536468574336672,0.2652926726978611,32410,36587,202,6642,43229,32612
0.05845017731189728,0.5168840073311269,0.9703389830508474,0.4719045755612563,0.1541622173731371,0.26605504587155965,32560,36437,203,6641,43078,32763
0.058805412948131554,0.5188618293535159,0.9701928696668615,0.4740930765105729,0.15468480641103294,0.2668274060679124,32711,36286,204,6640,42926,32915
0.059000000000000004,0.5199430387257552,0.9700467562828755,0.47529602736350857,0.1549647542131553,0.2672382562492453,32794,36203,205,6639,42842,32999
0.05921356827020644,0.5208132804156064,0.9699006428988896,0.47626708407611923,0.15518773086454388,0.26756419041476887,32861,36136,206,6638,42774,33067
0.05961995720863342,0.522777916957846,0.9697545295149036,0.4784410916416656,0.1557140510991718,0.26834050983483937,33011,35986,207,6637,42623,33218
0.05999735295772552,0.5247293680199364,0.9694623027469316,0.4806150992072119,0.15622424713333805,0.26908648484234005,33161,35836,209,6635,42471,33370
0.060000000000000005,0.524755738980235,0.9694623027469316,0.4806440859747525,0.156231604228967,0.2690973982519822,33163,35834,209,6635,42469,33372
0.06037531554698944,0.5266808190820269,0.9691700759789597,0.4827891067727582,0.1567381081783596,0.26983707259524436,33311,35686,211,6633,42319,33522
0.060790797770023344,0.5286718265845651,0.9691700759789597,0.4849776077220749,0.15729937393284008,0.2706684077368808,33462,35535,211,6633,42168,33673
0.061,0.5297925923972522,0.9690239625949737,0.4862240387263214,0.1576008174710677,0.27110884006131836,33548,35449,212,6632,42081,33760
0.06117291510105133,0.5306232776466555,0.9688778492109877,0.4871516152876212,0.15782083015993906,0.2714285714285714,33612,35385,213,6631,42016,33825
0.06158124923706055,0.5325747287087459,0.9685856224430158,0.48932562285316755,0.15834607299828016,0.2721934795105527,33762,35235,215,6629,41864,33977
0.06198703497648239,0.5344866233303885,0.9681472822910578,0.49147064365117327,0.15884736173375208,0.27291636633235167,33910,35087,218,6626,41713,34128
0.062,0.5345393652509857,0.9681472822910578,0.49152861718625446,0.15886259560286747,0.272938850328507,33914,35083,218,6626,41709,34132
0.06232169628143311,0.536438074392479,0.9678550555230859,0.4936446512167196,0.15938018815716656,0.2736907344282616,34060,34937,220,6624,41561,34280
0.06273225486278534,0.5383895254545694,0.967562828755114,0.4958186587822659,0.15991692627206647,0.27446998114106896,34210,34787,222,6622,41409,34432
0.063,0.5399585975923313,0.9674167153711279,0.49755786483470293,0.16036136407672932,0.27511842433308403,34330,34667,223,6621,41288,34553
0.0630816626548767,0.5403409765166598,0.967270601987142,0.4979926663478122,0.16045761931308627,0.2752541527203177,34360,34637,224,6620,41257,34584
0.06354164123535157,0.5422528711383025,0.9668322618351841,0.500137687145818,0.1609740670461733,0.27599582898852976,34508,34489,227,6617,41106,34735
0.06396503746509553,0.5442306931606914,0.9666861484511982,0.5023261880951345,0.16154710162621477,0.27683166659692876,34659,34338,228,6616,40954,34887
0.064,0.5443625479621841,0.9666861484511982,0.5024711219328376,0.16158655724892537,0.2768895957144053,34669,34328,228,6616,40944,34897
0.064348846077919,0.5461821442227819,0.9663939216832261,0.5045001956606809,0.16209989706386943,0.2776308609327121,34809,34188,230,6614,40802,35039
0.06476570308208465,0.5481731517253201,0.9663939216832261,0.5066886966099975,0.16270202455044155,0.27851352773976207,34960,34037,230,6614,40651,35190
0.065,0.5490961353357683,0.9663939216832261,0.5077032334739191,0.1629826766220645,0.27892461781760675,35030,33967,230,6614,40581,35260
0.06523178517818451,0.550150973747709,0.9662478082992402,0.5088771975593142,0.163287982419319,0.2793654816973998,35111,33886,231,6613,40499,35342
0.06564603358507157,0.552128795770098,0.9661016949152542,0.5110656985086308,0.16387835526804967,0.2802229238626009,35262,33735,232,6612,40347,35494
0.066,0.5535660131063672,0.9656633547632963,0.5126889574909054,0.16427222111751838,0.28078001529441754,35374,33623,235,6609,40232,35609
0.066112095117569,0.5540143194314421,0.9655172413793104,0.5131962259228662,0.16439446711115535,0.28095238095238095,35409,33588,236,6608,40196,35645
0.06653050988912583,0.5559657704935326,0.9652250146113384,0.5153702334884125,0.16496853461192687,0.2817778536085992,35559,33438,238,6606,40044,35797
0.06696927070617677,0.5579435925159215,0.9650789012273524,0.5175587344377292,0.16557204452020455,0.2826514892160219,35710,33287,239,6605,39892,35949
0.067,0.5581018182777125,0.9650789012273524,0.5177326550429728,0.16562186559679037,0.282724081842308,35722,33275,239,6605,39880,35961
0.06741635620594028,0.5599082290581612,0.9649327878433664,0.5197327420032755,0.16617598953222112,0.2835247397230868,35860,33137,240,6604,39741,36100
0.06795461177825927,0.5618596801202516,0.9646405610753945,0.5219067495688219,0.16676349491020234,0.2843667219434454,36010,32987,242,6602,39589,36252
0.068,0.5620047204018934,0.9646405610753945,0.5220661767902952,0.1668098438526454,0.28443410451940887,36021,32976,242,6602,39578,36263
0.06838701963424683,0.5638375021426405,0.9644944476914086,0.5240952505181384,0.16738088597002815,0.28525744906116984,36161,32836,243,6601,39437,36404
0.06885017544031143,0.5657757677245817,0.9642022209234365,0.5262547646999145,0.16797332383037214,0.28610448731844784,36310,32687,245,6599,39286,36555
0.069,0.566500969132791,0.9640561075394506,0.5270663941910518,0.1681918988503403,0.28641503700648974,36366,32631,246,6598,39229,36612
0.0692927211523056,0.5677008478263736,0.9637638807714787,0.5284142788816905,0.1685490877497828,0.28691983122362874,36459,32538,248,6596,39134,36707
0.06972969591617582,0.569599556967867,0.9631794272355347,0.5305592996796962,0.16910368888204813,0.2876969406014053,36607,32390,252,6592,38982,36859
0.07,0.5707071373004048,0.9630333138515488,0.5317912373001725,0.16945187165775402,0.2881941407958024,36692,32305,253,6591,38896,36945
0.0701772391796112,0.5715114515895097,0.9627410870835769,0.5327043204777019,0.16968401534856173,0.2885166940339355,36755,32242,255,6589,38831,37010
0.07063575983047485,0.5735156445721971,0.9627410870835769,0.5349073148107889,0.17035083637115747,0.2894800430551589,36907,32090,255,6589,38679,37162
