record_id,label,segment_count,method,score,split
3223879_0002::event_12,0.0,29,mean,0.09709096,val
3223879_0002::event_13,0.0,27,mean,0.06977014,val
3259520_0002::event_0,0.0,2,mean,0.47226623,val
3259520_0002::event_3,0.0,18,mean,0.23102967,val
3259520_0002::event_5,0.0,20,mean,0.2667537,val
3259520_0004::event_1,0.0,1,mean,0.38051805,val
3259520_0006::event_2,0.0,12,mean,0.12886947,val
3259520_0007::event_1,0.0,6,mean,0.3273357,val
3259520_0017::event_3,0.0,1,mean,0.22877249,val
3259520_0021::event_0,0.0,26,mean,0.21063854,val
3259520_0021::event_1,0.0,25,mean,0.14103153,val
3259520_0023::event_0,0.0,25,mean,0.12036302,val
3259520_0023::event_1,0.0,10,mean,0.18104199,val
3259520_0023::event_2,0.0,24,mean,0.14912888,val
3259520_0023::event_3,0.0,8,mean,0.257875,val
3259520_0023::event_4,0.0,4,mean,0.23293972,val
3259520_0023::event_5,0.0,3,mean,0.39032444,val
3259520_0023::event_6,0.0,22,mean,0.2882592,val
3259520_0023::event_7,0.0,23,mean,0.1334059,val
3259520_0023::event_8,0.0,24,mean,0.1289854,val
3259520_0023::event_9,0.0,19,mean,0.12026793,val
3259520_0023::event_10,0.0,14,mean,0.14463632,val
3259520_0023::event_11,0.0,16,mean,0.17000104,val
3259520_0023::event_12,0.0,11,mean,0.1611821,val
3259520_0023::event_13,0.0,24,mean,0.2010562,val
3259520_0023::event_14,0.0,23,mean,0.2161091,val
3259520_0023::event_15,0.0,21,mean,0.2259323,val
3259520_0023::event_16,0.0,2,mean,0.24492958,val
3259520_0026::event_0,0.0,25,mean,0.10999653,val
3259520_0026::event_1,0.0,28,mean,0.09752434,val
3259520_0026::event_2,0.0,26,mean,0.067712545,val
3259520_0026::event_3,0.0,23,mean,0.09782612,val
3259520_0026::event_4,0.0,24,mean,0.10352109,val
3259520_0026::event_5,0.0,14,mean,0.10513849,val
3259520_0026::event_6,0.0,29,mean,0.116951905,val
3259520_0029::event_0,0.0,26,mean,0.15592906,val
3259520_0029::event_1,0.0,23,mean,0.10843408,val
3259520_0029::event_2,0.0,23,mean,0.22093679,val
3259520_0029::event_3,0.0,25,mean,0.1773668,val
3259520_0029::event_4,0.0,26,mean,0.18094632,val
3259520_0029::event_5,0.0,21,mean,0.18647759,val
3259520_0029::event_6,0.0,19,mean,0.22650865,val
3259520_0029::event_7,0.0,13,mean,0.23458292,val
3259520_0029::event_8,0.0,4,mean,0.33541676,val
3259520_0029::event_9,0.0,19,mean,0.24773847,val
3259520_0029::event_10,0.0,8,mean,0.19705503,val
3259520_0029::event_11,0.0,19,mean,0.27473268,val
3259520_0032::event_0,0.0,27,mean,0.16601162,val
3259520_0032::event_1,0.0,28,mean,0.18735228,val
3259520_0032::event_2,0.0,29,mean,0.17824924,val
3259520_0035::event_0,0.0,21,mean,0.2521798,val
3259520_0035::event_1,0.0,26,mean,0.24968061,val
3259520_0038::event_0,0.0,17,mean,0.13849004,val
3259520_0038::event_1,0.0,26,mean,0.18223788,val
3259520_0040::event_0,0.0,12,mean,0.17261657,val
3259520_0040::event_1,0.0,23,mean,0.22633134,val
3259520_0040::event_2,0.0,27,mean,0.17525437,val
3259520_0040::event_4,0.0,10,mean,0.046113342,val
3259520_0040::event_5,0.0,18,mean,0.07072838,val
3259520_0042::event_0,0.0,5,mean,0.2982488,val
3259520_0045::event_0,0.0,18,mean,0.25001502,val
3259520_0048::event_0,0.0,2,mean,0.0727035,val
3259520_0048::event_1,0.0,5,mean,0.19212101,val
3259520_0052::event_1,0.0,15,mean,0.21791425,val
3259520_0054::event_1,0.0,14,mean,0.18531182,val
3259520_0054::event_3,0.0,11,mean,0.11868757,val
3259520_0054::event_5,0.0,1,mean,0.13825718,val
3259520_0054::event_7,0.0,16,mean,0.19523501,val
3259520_0056::event_1,0.0,7,mean,0.2404026,val
3259520_0056::event_3,0.0,18,mean,0.20328945,val
3259520_0056::event_4,0.0,10,mean,0.31734115,val
3259520_0059::event_0,0.0,1,mean,0.5977855,val
3259520_0059::event_1,0.0,8,mean,0.13069788,val
3259520_0059::event_4,0.0,9,mean,0.26717764,val
3283262_0005::event_0,0.0,8,mean,0.23612612,val
3283262_0005::event_1,0.0,14,mean,0.33237052,val
3283262_0007::event_0,0.0,18,mean,0.3447607,val
3283262_0007::event_8,0.0,7,mean,0.33892056,val
3283262_0013::event_1,0.0,2,mean,0.34079957,val
3283262_0016::event_9,0.0,9,mean,0.2554121,val
3307993_0001::event_0,1.0,15,mean,0.30390388,val
3307993_0001::event_1,1.0,26,mean,0.30990458,val
3307993_0001::event_2,1.0,27,mean,0.3906551,val
3307993_0001::event_3,1.0,27,mean,0.3076706,val
3307993_0001::event_4,1.0,28,mean,0.35974407,val
3307993_0003::event_0,1.0,28,mean,0.20584606,val
3307993_0003::event_1,0.0,29,mean,0.18305781,val
3307993_0003::event_2,0.0,27,mean,0.23646717,val
3307993_0003::event_3,0.0,23,mean,0.2266789,val
3307993_0003::event_4,0.0,29,mean,0.29285958,val
3307993_0003::event_5,0.0,29,mean,0.22405203,val
3307993_0003::event_6,0.0,30,mean,0.27909395,val
3307993_0003::event_7,0.0,25,mean,0.23111114,val
3307993_0003::event_8,0.0,26,mean,0.20210226,val
3307993_0003::event_9,0.0,28,mean,0.18481794,val
3307993_0003::event_10,0.0,26,mean,0.2862628,val
3307993_0003::event_11,0.0,26,mean,0.53992766,val
3307993_0003::event_12,0.0,29,mean,0.55549145,val
3307993_0003::event_13,0.0,27,mean,0.4356825,val
3307993_0003::event_14,0.0,30,mean,0.36201215,val
3307993_0003::event_15,0.0,30,mean,0.23773734,val
3307993_0003::event_16,0.0,24,mean,0.29412657,val
3307993_0004::event_0,0.0,28,mean,0.21625431,val
3307993_0004::event_1,0.0,21,mean,0.2942228,val
3307993_0004::event_2,0.0,30,mean,0.24345396,val
3307993_0004::event_3,0.0,30,mean,0.25465482,val
3307993_0004::event_4,0.0,30,mean,0.13684286,val
3307993_0004::event_5,0.0,28,mean,0.1274396,val
3307993_0004::event_6,0.0,29,mean,0.114354864,val
3307993_0004::event_7,0.0,30,mean,0.07831082,val
3307993_0004::event_8,0.0,30,mean,0.12976393,val
3307993_0004::event_9,0.0,30,mean,0.10268398,val
3307993_0004::event_10,0.0,25,mean,0.24342442,val
3307993_0004::event_11,0.0,30,mean,0.072078235,val
3307993_0004::event_12,0.0,28,mean,0.121945,val
3307993_0004::event_13,0.0,30,mean,0.070032544,val
3307993_0004::event_14,0.0,29,mean,0.32742795,val
3307993_0004::event_15,0.0,30,mean,0.18875916,val
3307993_0004::event_16,0.0,30,mean,0.3534976,val
3307993_0004::event_17,0.0,30,mean,0.4021612,val
3307993_0004::event_18,0.0,30,mean,0.21619347,val
3307993_0004::event_19,0.0,29,mean,0.08863734,val
3307993_0004::event_20,0.0,30,mean,0.05623377,val
3307993_0004::event_21,0.0,30,mean,0.039847367,val
3307993_0004::event_24,0.0,29,mean,0.22642684,val
3307993_0014::event_0,0.0,19,mean,0.0516666,val
3307993_0014::event_1,0.0,30,mean,0.23954757,val
3307993_0014::event_2,0.0,30,mean,0.12820978,val
3307993_0017::event_0,0.0,30,mean,0.047956623,val
3307993_0017::event_1,0.0,30,mean,0.042146344,val
3307993_0017::event_2,0.0,30,mean,0.04096966,val
3307993_0017::event_3,0.0,27,mean,0.057788316,val
3307993_0017::event_4,0.0,30,mean,0.035057817,val
3307993_0017::event_5,0.0,30,mean,0.031556297,val
3307993_0017::event_6,0.0,30,mean,0.04052551,val
3307993_0017::event_7,0.0,28,mean,0.052626938,val
3307993_0017::event_8,0.0,30,mean,0.043241464,val
3307993_0017::event_9,0.0,30,mean,0.06998146,val
3307993_0017::event_10,0.0,29,mean,0.10630436,val
3307993_0017::event_11,0.0,29,mean,0.10686198,val
3307993_0017::event_12,0.0,29,mean,0.048591893,val
3307993_0017::event_13,0.0,30,mean,0.1557364,val
3307993_0017::event_14,0.0,30,mean,0.044840317,val
3307993_0017::event_17,0.0,28,mean,0.04462744,val
3307993_0017::event_22,0.0,30,mean,0.032302946,val
3307993_0017::event_23,0.0,28,mean,0.10884796,val
3307993_0017::event_24,0.0,29,mean,0.07149164,val
3307993_0017::event_25,0.0,29,mean,0.056326266,val
3307993_0017::event_26,0.0,30,mean,0.052481733,val
3307993_0017::event_27,0.0,30,mean,0.332329,val
3307993_0017::event_28,0.0,30,mean,0.44922972,val
3307993_0017::event_29,0.0,28,mean,0.39357588,val
3307993_0017::event_30,0.0,29,mean,0.07454202,val
3307993_0017::event_31,0.0,30,mean,0.05188687,val
3307993_0017::event_32,0.0,27,mean,0.11987383,val
3307993_0017::event_33,0.0,30,mean,0.12504447,val
3307993_0017::event_34,0.0,29,mean,0.20035526,val
3307993_0017::event_35,1.0,30,mean,0.14596882,val
3307993_0017::event_36,1.0,17,mean,0.954064,val
3307993_0017::event_37,1.0,20,mean,0.95225817,val
3307993_0017::event_38,1.0,8,mean,0.9551832,val
3307993_0017::event_39,1.0,19,mean,0.95768046,val
3307993_0017::event_40,1.0,15,mean,0.95673114,val
3307993_0017::event_41,1.0,24,mean,0.9514528,val
3307993_0017::event_42,1.0,16,mean,0.9518078,val
3307993_0017::event_43,1.0,21,mean,0.95227265,val
3307993_0019::event_0,1.0,16,mean,0.9533893,val
3307993_0019::event_1,1.0,17,mean,0.9520321,val
3307993_0019::event_2,1.0,11,mean,0.9556547,val
3307993_0019::event_3,1.0,9,mean,0.957986,val
3307993_0019::event_4,1.0,15,mean,0.9547005,val
3307993_0019::event_5,1.0,9,mean,0.95387584,val
3307993_0019::event_6,1.0,11,mean,0.95519274,val
3307993_0019::event_7,1.0,8,mean,0.95576227,val
3307993_0019::event_8,1.0,12,mean,0.9524544,val
3307993_0019::event_9,1.0,11,mean,0.95753086,val
3307993_0019::event_10,1.0,11,mean,0.9508762,val
3307993_0019::event_11,1.0,2,mean,0.9500544,val
3307993_0019::event_12,1.0,18,mean,0.9478493,val
3307993_0019::event_13,1.0,19,mean,0.9511854,val
3307993_0019::event_14,1.0,6,mean,0.9468465,val
3307993_0019::event_15,1.0,4,mean,0.9515421,val
3307993_0019::event_16,1.0,6,mean,0.9491356,val
3307993_0019::event_17,1.0,4,mean,0.9549774,val
3307993_0019::event_18,1.0,2,mean,0.947733,val
3307993_0019::event_19,1.0,5,mean,0.9547337,val
3307993_0019::event_20,1.0,4,mean,0.94496804,val
3307993_0019::event_21,1.0,6,mean,0.9437628,val
3307993_0019::event_22,1.0,6,mean,0.9452297,val
3307993_0019::event_23,1.0,1,mean,0.9393262,val
3307993_0019::event_24,1.0,9,mean,0.95149106,val
3307993_0019::event_25,1.0,5,mean,0.9496565,val
3307993_0019::event_26,1.0,10,mean,0.9539248,val
3307993_0019::event_27,1.0,6,mean,0.9551528,val
3307993_0019::event_28,1.0,9,mean,0.9542364,val
3307993_0019::event_29,1.0,10,mean,0.9502427,val
3307993_0019::event_30,1.0,13,mean,0.94968724,val
3307993_0019::event_31,1.0,6,mean,0.95100754,val
3307993_0019::event_32,1.0,2,mean,0.95537317,val
3307993_0019::event_33,1.0,1,mean,0.93916035,val
3307993_0019::event_34,1.0,1,mean,0.93412495,val
3307993_0019::event_35,1.0,7,mean,0.9577345,val
3307993_0020::event_0,1.0,15,mean,0.9479565,val
3307993_0020::event_1,1.0,12,mean,0.94445926,val
3307993_0020::event_2,1.0,10,mean,0.94897324,val
3307993_0020::event_3,1.0,7,mean,0.9561189,val
3307993_0020::event_4,1.0,6,mean,0.94863755,val
3307993_0020::event_5,1.0,10,mean,0.95031667,val
3307993_0020::event_6,1.0,2,mean,0.9499326,val
3307993_0020::event_7,1.0,2,mean,0.9507107,val
3307993_0020::event_8,1.0,14,mean,0.94102657,val
3307993_0020::event_9,1.0,16,mean,0.9400322,val
3307993_0020::event_10,1.0,13,mean,0.93665326,val
3307993_0020::event_11,1.0,15,mean,0.9407074,val
3307993_0020::event_12,1.0,6,mean,0.9533697,val
3307993_0020::event_13,1.0,7,mean,0.9515833,val
3307993_0020::event_14,1.0,13,mean,0.94774944,val
3307993_0020::event_15,1.0,11,mean,0.9489892,val
3307993_0020::event_16,1.0,6,mean,0.952986,val
3307993_0020::event_17,1.0,18,mean,0.94231987,val
3307993_0020::event_18,1.0,12,mean,0.94778943,val
3307993_0020::event_19,1.0,11,mean,0.9411746,val
3307993_0020::event_20,1.0,11,mean,0.94486845,val
3307993_0021::event_0,1.0,7,mean,0.9522639,val
3307993_0021::event_1,1.0,3,mean,0.95250964,val
3307993_0021::event_2,1.0,8,mean,0.94556385,val
3307993_0023::event_0,1.0,9,mean,0.94850343,val
3307993_0023::event_1,1.0,11,mean,0.95179594,val
3307993_0023::event_2,1.0,7,mean,0.9621609,val
3307993_0023::event_3,1.0,2,mean,0.9528126,val
3307993_0023::event_4,1.0,8,mean,0.9529051,val
3307993_0023::event_5,0.0,29,mean,0.07430673,val
3307993_0023::event_6,0.0,30,mean,0.0752962,val
3307993_0023::event_7,0.0,30,mean,0.14306216,val
3307993_0023::event_8,0.0,25,mean,0.29509044,val
3307993_0023::event_9,0.0,30,mean,0.56832546,val
3307993_0023::event_10,0.0,26,mean,0.7641433,val
3307993_0023::event_11,0.0,24,mean,0.70459616,val
3307993_0023::event_12,0.0,9,mean,0.42046642,val
3307993_0023::event_13,0.0,29,mean,0.577606,val
3307993_0023::event_14,0.0,24,mean,0.46916273,val
3307993_0023::event_15,0.0,29,mean,0.3916044,val
3307993_0023::event_16,0.0,26,mean,0.15749985,val
3307993_0023::event_17,0.0,29,mean,0.04461958,val
3307993_0023::event_18,0.0,21,mean,0.067313485,val
3307993_0023::event_19,0.0,11,mean,0.19441134,val
3307993_0023::event_20,0.0,2,mean,0.10755087,val
3307993_0023::event_21,0.0,3,mean,0.19777922,val
3307993_0023::event_22,0.0,23,mean,0.25361362,val
3307993_0023::event_23,0.0,25,mean,0.19014369,val
3307993_0023::event_24,0.0,26,mean,0.1341749,val
3307993_0023::event_25,0.0,24,mean,0.16869654,val
3307993_0023::event_26,0.0,4,mean,0.27234414,val
3307993_0025::event_0,0.0,7,mean,0.38839483,val
3307993_0025::event_1,0.0,9,mean,0.119888894,val
3307993_0025::event_2,0.0,8,mean,0.22774044,val
3307993_0025::event_3,0.0,18,mean,0.3137669,val
3307993_0025::event_4,0.0,18,mean,0.25446206,val
3307993_0025::event_6,0.0,19,mean,0.7109342,val
3307993_0025::event_7,0.0,25,mean,0.18377419,val
3307993_0025::event_8,0.0,26,mean,0.101953916,val
3307993_0025::event_9,0.0,28,mean,0.07758104,val
3307993_0025::event_10,0.0,17,mean,0.113989025,val
3307993_0025::event_11,0.0,13,mean,0.18508126,val
3307993_0027::event_0,0.0,4,mean,0.1768052,val
3307993_0029::event_1,0.0,17,mean,0.09902294,val
3307993_0029::event_2,0.0,17,mean,0.20897214,val
3307993_0029::event_3,0.0,26,mean,0.14728019,val
3307993_0029::event_4,0.0,26,mean,0.04537361,val
3307993_0029::event_5,0.0,6,mean,0.12123502,val
3307993_0029::event_6,0.0,25,mean,0.07311841,val
3307993_0029::event_7,0.0,6,mean,0.07643545,val
3307993_0029::event_8,0.0,18,mean,0.10110957,val
3307993_0029::event_9,0.0,6,mean,0.065236755,val
3307993_0029::event_10,0.0,12,mean,0.09786703,val
3307993_0029::event_11,0.0,16,mean,0.072788805,val
3307993_0029::event_12,0.0,18,mean,0.068779685,val
3307993_0029::event_13,0.0,13,mean,0.074391015,val
3307993_0029::event_14,0.0,21,mean,0.0966389,val
3307993_0029::event_15,0.0,21,mean,0.07148065,val
3307993_0029::event_16,0.0,18,mean,0.09669337,val
3307993_0029::event_17,0.0,25,mean,0.095761314,val
3307993_0029::event_18,0.0,22,mean,0.095713094,val
3307993_0029::event_19,0.0,24,mean,0.1563874,val
3307993_0029::event_20,0.0,25,mean,0.15019932,val
3307993_0029::event_21,0.0,26,mean,0.06401593,val
3307993_0029::event_22,0.0,22,mean,0.06004632,val
3307993_0029::event_23,0.0,24,mean,0.08784009,val
3307993_0029::event_24,0.0,20,mean,0.06239872,val
3307993_0029::event_25,0.0,23,mean,0.051162213,val
3307993_0029::event_26,0.0,17,mean,0.05104174,val
3307993_0029::event_27,0.0,23,mean,0.0713243,val
3307993_0029::event_28,0.0,15,mean,0.107776925,val
3307993_0029::event_29,0.0,18,mean,0.18877585,val
3307993_0029::event_30,0.0,20,mean,0.1984799,val
3307993_0029::event_31,0.0,18,mean,0.18301752,val
3307993_0029::event_32,0.0,11,mean,0.14174086,val
3307993_0029::event_33,0.0,20,mean,0.22382513,val
3307993_0029::event_34,0.0,17,mean,0.20511445,val
3307993_0029::event_35,0.0,17,mean,0.089242354,val
3307993_0029::event_36,0.0,2,mean,0.16851375,val
3307993_0029::event_37,0.0,8,mean,0.085143805,val
3307993_0029::event_38,0.0,21,mean,0.089346915,val
3307993_0029::event_39,0.0,25,mean,0.11375859,val
3307993_0029::event_40,0.0,19,mean,0.046897244,val
3307993_0029::event_41,0.0,24,mean,0.118040524,val
3307993_0029::event_42,0.0,27,mean,0.19480596,val
3307993_0029::event_43,0.0,22,mean,0.06633444,val
3307993_0029::event_44,0.0,23,mean,0.04280873,val
3307993_0029::event_45,0.0,25,mean,0.04295746,val
3307993_0029::event_46,0.0,30,mean,0.038717892,val
3307993_0029::event_47,0.0,27,mean,0.39026505,val
3307993_0029::event_48,0.0,28,mean,0.1670486,val
3307993_0029::event_49,0.0,27,mean,0.07888606,val
3307993_0029::event_50,0.0,27,mean,0.074768424,val
3307993_0029::event_51,0.0,8,mean,0.14154267,val
3307993_0029::event_52,0.0,17,mean,0.14846066,val
3307993_0029::event_53,0.0,13,mean,0.20055923,val
3307993_0029::event_54,0.0,12,mean,0.18798853,val
3307993_0031::event_0,0.0,16,mean,0.035744652,val
3307993_0031::event_1,0.0,29,mean,0.07263882,val
3307993_0031::event_2,0.0,26,mean,0.058227547,val
3307993_0031::event_3,0.0,27,mean,0.057767082,val
3307993_0031::event_4,0.0,22,mean,0.11404308,val
3307993_0031::event_5,0.0,28,mean,0.09414608,val
3307993_0031::event_6,0.0,28,mean,0.1625486,val
3307993_0031::event_7,0.0,26,mean,0.07806923,val
3307993_0031::event_8,0.0,15,mean,0.13867567,val
3307993_0031::event_9,0.0,22,mean,0.04425449,val
3307993_0031::event_10,0.0,27,mean,0.07630842,val
3307993_0031::event_11,0.0,28,mean,0.09946687,val
3307993_0031::event_12,0.0,28,mean,0.09683983,val
3307993_0031::event_13,0.0,25,mean,0.042675655,val
3307993_0031::event_14,0.0,26,mean,0.05154857,val
3307993_0031::event_15,0.0,27,mean,0.049660444,val
3307993_0031::event_16,0.0,24,mean,0.032318175,val
3307993_0033::event_0,0.0,20,mean,0.043963768,val
3307993_0033::event_1,0.0,23,mean,0.054977626,val
3307993_0033::event_2,0.0,24,mean,0.056222036,val
3307993_0033::event_3,0.0,25,mean,0.057563715,val
3307993_0033::event_4,0.0,26,mean,0.046863515,val
3307993_0033::event_5,0.0,25,mean,0.077678874,val
3307993_0033::event_6,0.0,26,mean,0.07716385,val
3307993_0033::event_7,0.0,22,mean,0.08175575,val
3307993_0033::event_8,0.0,23,mean,0.12704368,val
3307993_0033::event_9,0.0,20,mean,0.06884286,val
3307993_0033::event_10,0.0,8,mean,0.088435136,val
3307993_0033::event_11,0.0,15,mean,0.05823755,val
3307993_0033::event_12,0.0,6,mean,0.09166799,val
3307993_0033::event_14,0.0,10,mean,0.05198635,val
3307993_0033::event_15,0.0,10,mean,0.20726393,val
3307993_0033::event_16,0.0,25,mean,0.10842009,val
3307993_0033::event_17,0.0,13,mean,0.10309091,val
3307993_0033::event_18,0.0,9,mean,0.14148894,val
3307993_0033::event_19,0.0,13,mean,0.12383651,val
3307993_0033::event_20,0.0,12,mean,0.2258625,val
3307993_0033::event_21,0.0,20,mean,0.13034308,val
3307993_0033::event_22,0.0,23,mean,0.07724508,val
3307993_0033::event_23,0.0,22,mean,0.14785941,val
3307993_0033::event_26,0.0,28,mean,0.05928418,val
3307993_0033::event_27,0.0,27,mean,0.07672053,val
3307993_0033::event_28,0.0,29,mean,0.07023964,val
3307993_0033::event_29,0.0,6,mean,0.057561755,val
3307993_0035::event_0,0.0,29,mean,0.0364151,val
3307993_0035::event_1,0.0,20,mean,0.06761627,val
3307993_0035::event_2,0.0,22,mean,0.07466723,val
3307993_0035::event_3,0.0,11,mean,0.17651004,val
3307993_0035::event_4,0.0,19,mean,0.06201244,val
3307993_0035::event_5,0.0,28,mean,0.038260028,val
3307993_0035::event_6,0.0,20,mean,0.06314242,val
3307993_0035::event_7,0.0,20,mean,0.08693241,val
3307993_0035::event_8,0.0,19,mean,0.18499982,val
3307993_0035::event_9,0.0,26,mean,0.22034247,val
3307993_0035::event_10,0.0,26,mean,0.37575608,val
3307993_0035::event_11,0.0,30,mean,0.15028767,val
3307993_0035::event_12,0.0,26,mean,0.25313976,val
3307993_0035::event_13,0.0,30,mean,0.29979852,val
3307993_0035::event_14,0.0,30,mean,0.24649042,val
3307993_0035::event_15,0.0,26,mean,0.26377752,val
3307993_0038::event_0,0.0,24,mean,0.07322375,val
3307993_0038::event_1,0.0,27,mean,0.084291376,val
3307993_0038::event_2,0.0,20,mean,0.065445475,val
3307993_0038::event_3,0.0,27,mean,0.124010436,val
3307993_0038::event_4,0.0,25,mean,0.12592222,val
3307993_0038::event_5,0.0,28,mean,0.1694698,val
3307993_0038::event_6,0.0,28,mean,0.062430307,val
3307993_0038::event_7,0.0,3,mean,0.37500504,val
3307993_0038::event_8,0.0,1,mean,0.06517484,val
3307993_0040::event_0,0.0,28,mean,0.059099298,val
3307993_0040::event_1,0.0,29,mean,0.16036293,val
3307993_0040::event_2,0.0,21,mean,0.18049577,val
3307993_0040::event_3,0.0,23,mean,0.27489677,val
3307993_0040::event_4,0.0,26,mean,0.4360821,val
3307993_0040::event_5,0.0,20,mean,0.28290242,val
3307993_0040::event_6,0.0,17,mean,0.12805812,val
3307993_0040::event_7,0.0,16,mean,0.14061558,val
3307993_0040::event_8,0.0,4,mean,0.1393966,val
3307993_0040::event_9,0.0,22,mean,0.11317731,val
3307993_0042::event_1,0.0,7,mean,0.27365896,val
3307993_0042::event_2,0.0,1,mean,0.15245828,val
3307993_0042::event_3,0.0,29,mean,0.074152425,val
3307993_0042::event_4,0.0,29,mean,0.08822629,val
3307993_0042::event_5,0.0,28,mean,0.05400983,val
3307993_0042::event_6,0.0,22,mean,0.06596443,val
3307993_0042::event_7,0.0,25,mean,0.061039697,val
3307993_0042::event_8,0.0,23,mean,0.082301885,val
3307993_0042::event_9,0.0,17,mean,0.118166275,val
3307993_0042::event_10,0.0,20,mean,0.053345878,val
3307993_0042::event_11,0.0,22,mean,0.08832748,val
3307993_0042::event_12,0.0,22,mean,0.07626261,val
3307993_0042::event_13,0.0,24,mean,0.05141111,val
3307993_0042::event_14,0.0,23,mean,0.07047009,val
3307993_0042::event_15,0.0,25,mean,0.079163305,val
3310335_0025::event_0,1.0,6,mean,0.96167445,val
3310335_0028::event_0,1.0,16,mean,0.9546063,val
3310335_0034::event_0,1.0,11,mean,0.9523327,val
3310335_0035::event_0,1.0,28,mean,0.9383898,val
3310335_0038::event_0,1.0,21,mean,0.9343426,val
3310335_0038::event_1,1.0,23,mean,0.9496752,val
3310335_0041::event_0,1.0,3,mean,0.94176435,val
